"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.271821479E1,-1.041457367E1,-2.857534790E1,-2.807775879E1
1.272822279E1,-1.061611938E1,-2.851713562E1,-2.763116455E1
1.273823179E1,-1.051082611E1,-2.837780762E1,-2.794921875E1
1.274823979E1,-1.052864075E1,-2.845085144E1,-2.828509521E1
1.275824879E1,-1.065694427E1,-2.843940735E1,-2.791625977E1
1.276825679E1,-1.078243256E1,-2.830986023E1,-2.812896729E1
1.277826579E1,-1.066092682E1,-2.830598450E1,-2.817010498E1
1.278827379E1,-1.049767303E1,-2.827218628E1,-2.854992676E1
1.279828279E1,-1.052299500E1,-2.811283875E1,-2.878100586E1
1.280829079E1,-1.043671417E1,-2.810990906E1,-2.843609619E1
1.281829979E1,-1.045747375E1,-2.811886597E1,-2.919488525E1
1.282830779E1,-1.061343384E1,-2.806951904E1,-2.892297363E1
1.283831679E1,-1.057330322E1,-2.804231262E1,-2.851861572E1
1.284832479E1,-1.049764252E1,-2.797302246E1,-2.890606689E1
1.285833379E1,-1.083538055E1,-2.790170288E1,-2.845080566E1
1.286834179E1,-1.082649231E1,-2.786460876E1,-2.904095459E1
1.287835079E1,-1.071070099E1,-2.777243042E1,-2.903771973E1
1.288835879E1,-1.081682587E1,-2.773834229E1,-2.864141846E1
1.289836779E1,-1.095661926E1,-2.758375549E1,-2.907366943E1
1.290837579E1,-1.119543457E1,-2.742491150E1,-2.880694580E1
1.291838479E1,-1.112728882E1,-2.733110046E1,-2.914361572E1
1.292839279E1,-1.101821899E1,-2.721417236E1,-2.941595459E1
1.293840179E1,-1.116045380E1,-2.725677490E1,-2.912780762E1
1.294840979E1,-1.104589844E1,-2.714546204E1,-2.955487061E1
1.295841879E1,-1.114276886E1,-2.717565918E1,-2.926757812E1
1.296842679E1,-1.117200470E1,-2.720263672E1,-2.884118652E1
1.297843579E1,-1.127447510E1,-2.728875732E1,-2.914080811E1
1.298844379E1,-1.118737793E1,-2.750907898E1,-2.863769531E1
1.299845279E1,-1.110762787E1,-2.753330994E1,-2.902038574E1
1.300846079E1,-1.108353424E1,-2.760433960E1,-2.917797852E1
1.301846979E1,-1.113293457E1,-2.768759155E1,-2.876293945E1
1.302847779E1,-1.101794434E1,-2.750502014E1,-2.920550537E1
1.303848679E1,-1.085310364E1,-2.755979919E1,-2.904962158E1
1.304849479E1,-1.068040466E1,-2.737277222E1,-2.942156982E1
1.305850279E1,-1.080326080E1,-2.721380615E1,-2.973767090E1
1.306851179E1,-1.055924225E1,-2.722682190E1,-2.935144043E1
1.307851979E1,-1.055924225E1,-2.722682190E1,-2.935144043E1
1.308852879E1,-1.026950073E1,-2.701371765E1,-3.000451660E1
1.309853679E1,-1.001004791E1,-2.701377869E1,-2.993182373E1
1.310854579E1,-9.843643188E0,-2.676951599E1,-3.019195557E1
1.311855379E1,-9.521385193E0,-2.649012756E1,-3.094531250E1
1.312856279E1,-9.264457703E0,-2.641972351E1,-3.073437500E1
1.313857079E1,-9.103698730E0,-2.624459839E1,-3.116058350E1
1.314857979E1,-8.979171753E0,-2.635949707E1,-3.134289551E1
1.315858779E1,-9.050743103E0,-2.647198486E1,-3.096588135E1
1.316859679E1,-9.284332275E0,-2.670776367E1,-3.119854736E1
1.317860479E1,-9.274307251E0,-2.693322754E1,-3.085864258E1
1.318861379E1,-9.456771851E0,-2.706781006E1,-3.050292969E1
1.319862179E1,-9.642448425E0,-2.714633179E1,-3.069946289E1
1.320863079E1,-9.611961365E0,-2.736468506E1,-3.043420410E1
1.321863879E1,-9.562759399E0,-2.744445801E1,-3.065789795E1
1.322864779E1,-9.522247314E0,-2.741893005E1,-3.031195068E1
1.323865579E1,-9.540588379E0,-2.738600159E1,-3.017272949E1
1.324866479E1,-9.454490662E0,-2.723861694E1,-3.070129395E1
1.325867279E1,-9.704246521E0,-2.732542419E1,-3.049243164E1
1.326868179E1,-9.647087097E0,-2.716134644E1,-3.124005127E1
1.327868979E1,-9.853393555E0,-2.708514404E1,-3.136785889E1
1.328869879E1,-9.941062927E0,-2.708268738E1,-3.102429199E1
1.329870679E1,-9.967117310E0,-2.701325989E1,-3.151629639E1
1.330871579E1,-1.009373474E1,-2.700357056E1,-3.143395996E1
1.331872367E1,-1.015766907E1,-2.699598694E1,-3.141204834E1
1.332873267E1,-1.016326141E1,-2.695631409E1,-3.166131592E1
1.333874067E1,-1.034116364E1,-2.704547119E1,-3.097564697E1
1.334874967E1,-1.045349121E1,-2.703981018E1,-3.152716064E1
1.335875767E1,-1.036054993E1,-2.715829468E1,-3.127301025E1
1.336876667E1,-1.047357178E1,-2.719535828E1,-3.113665771E1
1.337877467E1,-1.062130737E1,-2.719796753E1,-3.162304688E1
1.338878267E1,-1.022183990E1,-2.724923706E1,-3.119262695E1
1.339879167E1,-1.014309692E1,-2.731959534E1,-3.191223145E1
1.340879967E1,-1.011932373E1,-2.731340027E1,-3.167626953E1
1.341880867E1,-1.001879883E1,-2.747160339E1,-3.134820557E1
1.342881667E1,-1.009000397E1,-2.740020752E1,-3.180468750E1
1.343882567E1,-1.008527374E1,-2.746730042E1,-3.140289307E1
1.344883367E1,-1.024057770E1,-2.757629395E1,-3.152636719E1
1.345884267E1,-1.000224304E1,-2.757386780E1,-3.173297119E1
1.346885067E1,-1.008669281E1,-2.760667419E1,-3.114129639E1
1.347885967E1,-1.008669281E1,-2.760667419E1,-3.114129639E1
1.348886767E1,-1.006200409E1,-2.772862244E1,-3.199597168E1
1.349887667E1,-9.889328003E0,-2.777355957E1,-3.167779541E1
1.350888467E1,-1.003576660E1,-2.780007935E1,-3.144036865E1
1.351889367E1,-1.006093597E1,-2.782751465E1,-3.196289062E1
1.352890167E1,-1.004415131E1,-2.785687256E1,-3.142889404E1
1.353891067E1,-9.907150269E0,-2.798141479E1,-3.195526123E1
1.354891867E1,-9.790237427E0,-2.819892883E1,-3.245806885E1
1.355892767E1,-9.926185608E0,-2.825494385E1,-3.190917969E1
1.356893567E1,-9.681976318E0,-2.846209717E1,-3.201489258E1
1.357894467E1,-9.832969666E0,-2.866961670E1,-3.149102783E1
1.358895267E1,-9.773971558E0,-2.872453308E1,-3.116931152E1
1.359896167E1,-9.630393982E0,-2.898443604E1,-3.154992676E1
1.360896967E1,-9.485160828E0,-2.919525146E1,-3.102215576E1
1.361897767E1,-9.432281494E0,-2.938307190E1,-3.167230225E1
1.362898667E1,-9.341270447E0,-2.968283081E1,-3.140997314E1
1.363899467E1,-9.241867065E0,-2.983552551E1,-3.107098389E1
1.364900367E1,-8.998191833E0,-2.995396423E1,-3.160955811E1
1.365901167E1,-8.849960327E0,-3.010356140E1,-3.170111084E1
1.366902067E1,-8.769042969E0,-3.025277710E1,-3.215625000E1
1.367902867E1,-8.729476929E0,-3.033631897E1,-3.199395752E1
1.368903767E1,-8.598182678E0,-3.046714783E1,-3.110150146E1
1.369904567E1,-8.528762817E0,-3.060809326E1,-3.128442383E1
1.370905467E1,-8.603889465E0,-3.075250244E1,-3.077716064E1
1.371906267E1,-8.513824463E0,-3.095436096E1,-3.082922363E1
1.372907167E1,-8.496231079E0,-3.112509155E1,-3.132421875E1
1.373907967E1,-8.505561829E0,-3.129739380E1,-3.088824463E1
1.374908867E1,-8.404510498E0,-3.133474731E1,-3.128369141E1
1.375909667E1,-8.535980225E0,-3.121905518E1,-3.088067627E1
1.376910567E1,-8.498863220E0,-3.126583862E1,-3.087438965E1
1.377911367E1,-8.609207153E0,-3.130566406E1,-3.135211182E1
1.378912267E1,-8.541801453E0,-3.139903259E1,-3.088433838E1
1.379913067E1,-8.629844666E0,-3.130827332E1,-3.127600098E1
1.380913867E1,-8.669662476E0,-3.131086731E1,-3.142645264E1
1.381914767E1,-8.744033813E0,-3.148149109E1,-3.098040771E1
1.382915567E1,-8.700721741E0,-3.147679138E1,-3.123559570E1
1.383916467E1,-8.737403870E0,-3.142059326E1,-3.099096680E1
1.384917267E1,-8.778778076E0,-3.146490479E1,-3.099780273E1
1.385918167E1,-8.898147583E0,-3.145341492E1,-3.139575195E1
1.386918967E1,-8.880989075E0,-3.155369568E1,-3.067218018E1
1.387919867E1,-9.034049988E0,-3.163250732E1,-3.125390625E1
1.388920667E1,-9.034049988E0,-3.163250732E1,-3.125390625E1
1.389921567E1,-9.198699951E0,-3.164538574E1,-3.079974365E1
1.390922367E1,-9.260169983E0,-3.161883545E1,-3.044921875E1
1.391923267E1,-9.332954407E0,-3.154226685E1,-3.098870850E1
1.392924067E1,-9.521316528E0,-3.158169556E1,-3.055047607E1
1.393924967E1,-9.432380676E0,-3.142408752E1,-3.100872803E1
1.394925767E1,-9.679153442E0,-3.129359436E1,-3.114660645E1
1.395926667E1,-9.767135620E0,-3.145475769E1,-3.092071533E1
1.396927467E1,-9.937011719E0,-3.134034729E1,-3.144342041E1
1.397928267E1,-1.008061218E1,-3.134861755E1,-3.117901611E1
1.398929167E1,-1.002600098E1,-3.122474670E1,-3.101647949E1
1.399929967E1,-9.997688293E0,-3.117269897E1,-3.142852783E1
1.400930867E1,-9.993469238E0,-3.119808960E1,-3.066534424E1
1.401931667E1,-1.012556458E1,-3.108761597E1,-3.118591309E1
1.402932567E1,-1.019035339E1,-3.102114868E1,-3.078881836E1
1.403933367E1,-1.040997314E1,-3.093296814E1,-3.063519287E1
1.404934267E1,-1.040937042E1,-3.083065796E1,-3.121649170E1
1.405935067E1,-1.044950104E1,-3.093101501E1,-3.081658936E1
1.406935967E1,-1.040942383E1,-3.085331726E1,-3.184082031E1
1.407936767E1,-1.052612305E1,-3.080096436E1,-3.192205811E1
1.408937667E1,-1.050402069E1,-3.079864502E1,-3.144378662E1
1.409938467E1,-1.055502319E1,-3.075183105E1,-3.151287842E1
1.410939267E1,-1.063872528E1,-3.077496338E1,-3.106616211E1
1.411940167E1,-1.084127045E1,-3.085667419E1,-3.150823975E1
1.412940967E1,-1.080739594E1,-3.086700439E1,-3.183520508E1
1.413941867E1,-1.097312164E1,-3.091024780E1,-3.124157715E1
1.414942667E1,-1.081860352E1,-3.086012268E1,-3.165936279E1
1.415943567E1,-1.095429230E1,-3.101463318E1,-3.132745361E1
1.416944367E1,-1.102326202E1,-3.096801758E1,-3.095733643E1
1.417945267E1,-1.099128723E1,-3.082594299E1,-3.162194824E1
1.418946067E1,-1.107809448E1,-3.077766418E1,-3.113165283E1
1.419946967E1,-1.108631134E1,-3.074314880E1,-3.170166016E1
1.420947767E1,-1.106535339E1,-3.067042542E1,-3.169036865E1
1.421948667E1,-1.115110016E1,-3.072334290E1,-3.118762207E1
1.422949467E1,-1.118668365E1,-3.061361694E1,-3.156854248E1
1.423950267E1,-1.134419250E1,-3.067358398E1,-3.133599854E1
1.424951167E1,-1.128121185E1,-3.074276733E1,-3.145837402E1
1.425951967E1,-1.124264526E1,-3.061389160E1,-3.157647705E1
1.426952867E1,-1.139292145E1,-3.059130859E1,-3.106085205E1
1.427953667E1,-1.143270874E1,-3.046940613E1,-3.160614014E1
1.428954567E1,-1.165264893E1,-3.040882874E1,-3.136175537E1
1.429955367E1,-1.165264893E1,-3.040882874E1,-3.136175537E1
1.430956267E1,-1.170134735E1,-3.038465881E1,-3.114788818E1
1.431957079E1,-1.184089661E1,-3.024816895E1,-3.171972656E1
1.432957979E1,-1.175735474E1,-3.039035034E1,-3.173486328E1
1.433958779E1,-1.167046356E1,-3.032263184E1,-3.213470459E1
1.434959679E1,-1.190547180E1,-3.040499878E1,-3.222991943E1
1.435960479E1,-1.203160858E1,-3.041065979E1,-3.167523193E1
1.436961279E1,-1.205853271E1,-3.029299927E1,-3.186248779E1
1.437962179E1,-1.199613953E1,-3.025891113E1,-3.163549805E1
1.438962979E1,-1.214780426E1,-3.026504517E1,-3.171453857E1
1.439963879E1,-1.217198944E1,-3.014605713E1,-3.213452148E1
1.440964679E1,-1.204320526E1,-3.020529175E1,-3.166314697E1
1.441965579E1,-1.198992920E1,-3.025906372E1,-3.219848633E1
1.442966379E1,-1.209769440E1,-3.012326050E1,-3.182098389E1
1.443967279E1,-1.211060333E1,-3.017079163E1,-3.151660156E1
1.444968079E1,-1.208195496E1,-3.001509094E1,-3.205975342E1
1.445968979E1,-1.206758881E1,-3.013485718E1,-3.181793213E1
1.446969779E1,-1.208477783E1,-3.004862976E1,-3.226171875E1
1.447970579E1,-1.207199860E1,-3.019253540E1,-3.230151367E1
1.448971479E1,-1.208159637E1,-3.026835632E1,-3.171905518E1
1.449972279E1,-1.226420593E1,-3.019468689E1,-3.227032471E1
1.450973179E1,-1.213246155E1,-3.027877808E1,-3.182708740E1
1.451973979E1,-1.234815216E1,-3.008290100E1,-3.184698486E1
1.452974879E1,-1.243584442E1,-2.999519348E1,-3.174847412E1
1.453975679E1,-1.229098511E1,-3.008328247E1,-3.141729736E1
1.454976579E1,-1.234207153E1,-3.002821350E1,-3.196472168E1
1.455977379E1,-1.238550568E1,-3.012837219E1,-3.160333252E1
1.456978179E1,-1.209461212E1,-3.023889160E1,-3.142407227E1
1.457979079E1,-1.224281311E1,-3.009391785E1,-3.217602539E1
1.458979879E1,-1.206130981E1,-3.017291260E1,-3.163055420E1
1.459980779E1,-1.228123474E1,-3.003926086E1,-3.195239258E1
1.460981579E1,-1.227814484E1,-3.012454224E1,-3.205548096E1
1.461982479E1,-1.228434753E1,-3.011325073E1,-3.153424072E1
1.462983279E1,-1.236193085E1,-3.003794861E1,-3.208569336E1
1.463984179E1,-1.231844330E1,-3.008108521E1,-3.180993652E1
1.464984979E1,-1.243140411E1,-3.004930115E1,-3.186358643E1
1.465985879E1,-1.219307709E1,-3.001910400E1,-3.210791016E1
1.466986679E1,-1.235600281E1,-3.021380615E1,-3.151318359E1
1.467987479E1,-1.229292297E1,-3.008444214E1,-3.200048828E1
1.468988379E1,-1.240475464E1,-3.016178894E1,-3.182720947E1
1.469989179E1,-1.247801971E1,-3.012785339E1,-3.168939209E1
1.470990079E1,-1.247801971E1,-3.012785339E1,-3.168939209E1
1.471990879E1,-1.258717346E1,-3.008750916E1,-3.219940186E1
1.472991779E1,-1.256948853E1,-3.009378052E1,-3.171057129E1
1.473992579E1,-1.259268188E1,-3.007957458E1,-3.200781250E1
1.474993479E1,-1.262857819E1,-3.006491089E1,-3.206665039E1
1.475994279E1,-1.272350311E1,-3.011906433E1,-3.167877197E1
1.476995079E1,-1.284160614E1,-3.007023621E1,-3.206658936E1
1.477995979E1,-1.281150055E1,-3.010574341E1,-3.181457520E1
1.478996779E1,-1.275409698E1,-3.010958862E1,-3.183325195E1
1.479997679E1,-1.288523102E1,-3.005900574E1,-3.215179443E1
1.480998479E1,-1.290631866E1,-3.010157776E1,-3.162322998E1
1.481999379E1,-1.284851074E1,-3.001654053E1,-3.220104980E1
1.483000179E1,-1.282520294E1,-3.007678223E1,-3.172509766E1
1.484001079E1,-1.288019562E1,-3.005320740E1,-3.153112793E1
1.485001879E1,-1.299871826E1,-3.005937195E1,-3.210583496E1
1.486002679E1,-1.294095612E1,-3.014361572E1,-3.174005127E1
1.487003579E1,-1.306536865E1,-3.000462341E1,-3.212023926E1
1.488004379E1,-1.306157684E1,-3.007081604E1,-3.238452148E1
1.489005279E1,-1.300423431E1,-3.015292358E1,-3.189227295E1
1.490006079E1,-1.308638763E1,-3.012582397E1,-3.239489746E1
1.491006979E1,-1.307733917E1,-3.015936279E1,-3.178814697E1
1.492007779E1,-1.300881958E1,-3.022918701E1,-3.186450195E1
1.493008679E1,-1.295565033E1,-3.003257751E1,-3.187548828E1
1.494009479E1,-1.303888702E1,-3.004605103E1,-3.160968018E1
1.495010279E1,-1.309060669E1,-3.005693054E1,-3.196435547E1
1.496011179E1,-1.305483246E1,-3.005818176E1,-3.186578369E1
1.497011979E1,-1.311215973E1,-3.011183167E1,-3.172229004E1
1.498012879E1,-1.299722290E1,-3.004927063E1,-3.205633545E1
1.499013679E1,-1.297348785E1,-3.011422729E1,-3.157299805E1
1.500014579E1,-1.285567474E1,-3.005445862E1,-3.191961670E1
1.501015379E1,-1.288607788E1,-3.004435730E1,-3.202014160E1
1.502016279E1,-1.288095093E1,-3.021870422E1,-3.168872070E1
1.503017079E1,-1.292501068E1,-3.028181458E1,-3.193060303E1
1.504017879E1,-1.296517181E1,-3.018977356E1,-3.159820557E1
1.505018779E1,-1.286966705E1,-3.016549683E1,-3.185412598E1
1.506019579E1,-1.287236023E1,-3.007559204E1,-3.206884766E1
1.507020479E1,-1.288451385E1,-3.017857361E1,-3.157293701E1
1.508021279E1,-1.297525787E1,-3.009754944E1,-3.199505615E1
1.509022179E1,-1.270686340E1,-3.009906006E1,-3.167523193E1
1.510022979E1,-1.288468933E1,-3.011985779E1,-3.186993408E1
1.511023779E1,-1.293534851E1,-3.010592651E1,-3.225878906E1
1.512024679E1,-1.293534851E1,-3.010592651E1,-3.225878906E1
1.513025479E1,-1.305744934E1,-3.019116211E1,-3.151214600E1
1.514026379E1,-1.305072784E1,-3.025627136E1,-3.216076660E1
1.515027179E1,-1.313828278E1,-3.024824524E1,-3.217749023E1
1.516028079E1,-1.299423218E1,-3.014913940E1,-3.183868408E1
1.517028879E1,-1.304985809E1,-3.024296570E1,-3.215222168E1
1.518029779E1,-1.317833710E1,-3.019784546E1,-3.157525635E1
1.519030579E1,-1.307749939E1,-3.030485535E1,-3.180010986E1
1.520031379E1,-1.304348755E1,-3.032893372E1,-3.204217529E1
1.521032279E1,-1.310410309E1,-3.038555908E1,-3.123986816E1
1.522033079E1,-1.318294525E1,-3.030757141E1,-3.194805908E1
1.523033979E1,-1.324790955E1,-3.036814880E1,-3.162854004E1
1.524034779E1,-1.320956421E1,-3.041348267E1,-3.140039062E1
1.525035679E1,-1.300704193E1,-3.024894714E1,-3.179382324E1
1.526036479E1,-1.316844940E1,-3.031517029E1,-3.134313965E1
1.527037279E1,-1.314443970E1,-3.032929993E1,-3.165283203E1
1.528038179E1,-1.312434387E1,-3.029299927E1,-3.184710693E1
1.529038979E1,-1.308070374E1,-3.023522949E1,-3.144714355E1
1.530039879E1,-1.316120148E1,-3.033535767E1,-3.173999023E1
1.531040679E1,-1.312432098E1,-3.036540222E1,-3.144085693E1
1.532041517E1,-1.313299561E1,-3.053445435E1,-3.159893799E1
1.533042317E1,-1.322440338E1,-3.045245361E1,-3.179644775E1
1.534043217E1,-1.317366791E1,-3.053302002E1,-3.162719727E1
1.535044017E1,-1.320732880E1,-3.038679504E1,-3.194262695E1
1.536044817E1,-1.324979401E1,-3.041357422E1,-3.145727539E1
1.537045717E1,-1.317968750E1,-3.043257141E1,-3.122442627E1
1.538046517E1,-1.317045593E1,-3.037850952E1,-3.166479492E1
1.539047417E1,-1.302687836E1,-3.038458252E1,-3.133581543E1
1.540048217E1,-1.305410004E1,-3.043783569E1,-3.189392090E1
1.541049117E1,-1.311260223E1,-3.034722900E1,-3.206335449E1
1.542049917E1,-1.321279144E1,-3.040777588E1,-3.152014160E1
1.543050717E1,-1.320513153E1,-3.031477356E1,-3.186206055E1
1.544051617E1,-1.320245361E1,-3.039305115E1,-3.150408936E1
1.545052417E1,-1.314167023E1,-3.045953369E1,-3.171716309E1
1.546053317E1,-1.310150146E1,-3.039308167E1,-3.172918701E1
1.547054117E1,-1.309506989E1,-3.035818481E1,-3.116302490E1
1.548054917E1,-1.326671600E1,-3.051367188E1,-3.184582520E1
1.549055817E1,-1.327009583E1,-3.054533386E1,-3.161071777E1
1.550056617E1,-1.327223206E1,-3.051475525E1,-3.132373047E1
1.551057517E1,-1.322639465E1,-3.045152283E1,-3.151373291E1
1.552058317E1,-1.322639465E1,-3.045152283E1,-3.151373291E1
1.553059217E1,-1.319558716E1,-3.050143433E1,-3.123925781E1
1.554060017E1,-1.320078278E1,-3.043083191E1,-3.180651855E1
1.555060817E1,-1.304191589E1,-3.033323669E1,-3.165631104E1
1.556061717E1,-1.316879272E1,-3.042657471E1,-3.119451904E1
1.557062517E1,-1.307949829E1,-3.043659973E1,-3.168365479E1
1.558063417E1,-1.321224213E1,-3.042622375E1,-3.144952393E1
1.559064217E1,-1.329825592E1,-3.043418884E1,-3.124993896E1
1.560065117E1,-1.321626282E1,-3.043864441E1,-3.130413818E1
1.561065917E1,-1.322131348E1,-3.041014099E1,-3.124053955E1
1.562066817E1,-1.325102997E1,-3.050869751E1,-3.163262939E1
1.563067617E1,-1.317894745E1,-3.058139038E1,-3.153051758E1
1.564068417E1,-1.315694427E1,-3.054818726E1,-3.142083740E1
1.565069317E1,-1.314370728E1,-3.048527527E1,-3.170672607E1
1.566070117E1,-1.315441895E1,-3.041770935E1,-3.126226807E1
1.567071017E1,-1.316875458E1,-3.035720825E1,-3.168054199E1
1.568071817E1,-1.307205200E1,-3.033923340E1,-3.174060059E1
1.569072617E1,-1.309739685E1,-3.034173584E1,-3.091210938E1
1.570073517E1,-1.313432312E1,-3.031097412E1,-3.127752686E1
1.571074317E1,-1.329891205E1,-3.037722778E1,-3.109429932E1
1.572075217E1,-1.327385712E1,-3.044908142E1,-3.104730225E1
1.573076017E1,-1.317835999E1,-3.052957153E1,-3.141680908E1
1.574076917E1,-1.323300171E1,-3.041911316E1,-3.124969482E1
1.575077717E1,-1.314912415E1,-3.035833740E1,-3.161486816E1
1.576078517E1,-1.318325043E1,-3.038999939E1,-3.111010742E1
1.577079417E1,-1.336264801E1,-3.026924133E1,-3.088323975E1
1.578080217E1,-1.348860168E1,-3.021081543E1,-3.161218262E1
1.579081117E1,-1.333164978E1,-3.025598145E1,-3.093438721E1
1.580081917E1,-1.333457184E1,-3.026455688E1,-3.139398193E1
1.581082817E1,-1.336971283E1,-3.028627014E1,-3.144024658E1
1.582083617E1,-1.328871918E1,-3.033360291E1,-3.120843506E1
1.583084417E1,-1.338601685E1,-3.030924988E1,-3.143792725E1
1.584085317E1,-1.337587738E1,-3.039299011E1,-3.130255127E1
1.585086117E1,-1.360106659E1,-3.023341370E1,-3.095520020E1
1.586087017E1,-1.347245026E1,-3.024235535E1,-3.146636963E1
1.587087817E1,-1.344937134E1,-3.020393372E1,-3.112054443E1
1.588088617E1,-1.342943573E1,-3.027087402E1,-3.143774414E1
1.589089517E1,-1.360046387E1,-3.008879089E1,-3.119995117E1
1.590090317E1,-1.344568634E1,-3.019021606E1,-3.099346924E1
1.591091217E1,-1.356367493E1,-3.007954407E1,-3.152062988E1
1.592092017E1,-1.349237061E1,-3.011912537E1,-3.114990234E1
1.593092917E1,-1.349237061E1,-3.011912537E1,-3.114990234E1
1.594093717E1,-1.347237396E1,-3.015470886E1,-3.137640381E1
1.595094517E1,-1.345188141E1,-3.008706665E1,-3.160552979E1
1.596095417E1,-1.343195343E1,-3.015661621E1,-3.122521973E1
1.597096217E1,-1.372434235E1,-3.022061157E1,-3.150451660E1
1.598097117E1,-1.364179993E1,-3.011656189E1,-3.117077637E1
1.599097917E1,-1.362550354E1,-3.009693909E1,-3.095489502E1
1.600098717E1,-1.369008636E1,-3.017596436E1,-3.122814941E1
1.601099617E1,-1.363504791E1,-3.010057068E1,-3.071276855E1
1.602100417E1,-1.371784210E1,-3.004164124E1,-3.127789307E1
1.603101317E1,-1.375862122E1,-3.014035034E1,-3.131311035E1
1.604102117E1,-1.372399139E1,-3.012142944E1,-3.086859131E1
1.605103017E1,-1.361238861E1,-3.008438110E1,-3.122229004E1
1.606103817E1,-1.380014038E1,-3.015174866E1,-3.108081055E1
1.607104617E1,-1.364281464E1,-3.014497375E1,-3.166729736E1
1.608105517E1,-1.370244598E1,-3.013789368E1,-3.154357910E1
1.609106317E1,-1.362355804E1,-3.015214539E1,-3.121600342E1
1.610107217E1,-1.369712830E1,-3.005018616E1,-3.130206299E1
1.611108017E1,-1.375778198E1,-3.010026550E1,-3.096148682E1
1.612108817E1,-1.387260437E1,-3.008509827E1,-3.089642334E1
1.613109717E1,-1.376769257E1,-3.008970642E1,-3.151367188E1
1.614110517E1,-1.376889038E1,-3.012188721E1,-3.099145508E1
1.615111417E1,-1.363805389E1,-3.011112976E1,-3.128521729E1
1.616112217E1,-1.364989471E1,-3.015957642E1,-3.123327637E1
1.617113017E1,-1.388372803E1,-3.012094116E1,-3.105108643E1
1.618113917E1,-1.364228058E1,-3.005984497E1,-3.159796143E1
1.619114717E1,-1.381008911E1,-3.004751587E1,-3.119854736E1
1.620115617E1,-1.396073151E1,-3.000437927E1,-3.155609131E1
1.621116417E1,-1.376425171E1,-3.005711365E1,-3.151062012E1
1.622117317E1,-1.371039581E1,-2.996403503E1,-3.094592285E1
1.623118117E1,-1.389398956E1,-2.985769653E1,-3.171514893E1
1.624118917E1,-1.378119659E1,-2.986471558E1,-3.138922119E1
1.625119817E1,-1.374197388E1,-2.984397888E1,-3.108172607E1
1.626120617E1,-1.364706421E1,-2.973011780E1,-3.173266602E1
1.627121517E1,-1.377523804E1,-2.991857910E1,-3.127966309E1
1.628122317E1,-1.377613068E1,-2.969917297E1,-3.157666016E1
1.629123117E1,-1.361420441E1,-2.987370300E1,-3.151013184E1
1.630124017E1,-1.379986572E1,-2.988378906E1,-3.107928467E1
1.631124817E1,-1.371894836E1,-2.975025940E1,-3.150769043E1
1.632125742E1,-1.366490936E1,-2.982270813E1,-3.111437988E1
1.633126542E1,-1.376941681E1,-2.971130371E1,-3.142480469E1
1.634127342E1,-1.376941681E1,-2.971130371E1,-3.142480469E1
