"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.372213046E1,2.647771454E1,-1.610278320E1,-3.249523926E1
1.373213946E1,2.645200348E1,-1.609014893E1,-3.276519775E1
1.374214746E1,2.634414673E1,-1.601969910E1,-3.245092773E1
1.375215546E1,2.633621216E1,-1.603085327E1,-3.256896973E1
1.376216346E1,2.623755264E1,-1.607836914E1,-3.282659912E1
1.377217146E1,2.622262955E1,-1.611038208E1,-3.231311035E1
1.378217946E1,2.618515396E1,-1.603565979E1,-3.286614990E1
1.379218846E1,2.633973312E1,-1.612791443E1,-3.271569824E1
1.380219567E1,2.630647659E1,-1.618640137E1,-3.260650635E1
1.381220367E1,2.620495605E1,-1.615264893E1,-3.288732910E1
1.382221167E1,2.614594269E1,-1.610852051E1,-3.254388428E1
1.383221967E1,2.616320801E1,-1.612234497E1,-3.311364746E1
1.384222767E1,2.609572601E1,-1.617095947E1,-3.315209961E1
1.385223667E1,2.627058411E1,-1.626982117E1,-3.276721191E1
1.386224467E1,2.638429642E1,-1.625035095E1,-3.313458252E1
1.387225267E1,2.620831680E1,-1.612947083E1,-3.276568604E1
1.388226067E1,2.617246628E1,-1.626864624E1,-3.263226318E1
1.389226867E1,2.615674973E1,-1.620707703E1,-3.304260254E1
1.390227667E1,2.615674973E1,-1.620707703E1,-3.304260254E1
1.391228567E1,2.620920563E1,-1.607676697E1,-3.261145020E1
1.392229367E1,2.618020630E1,-1.607263184E1,-3.311993408E1
1.393230167E1,2.637345123E1,-1.611608887E1,-3.286804199E1
1.394230967E1,2.623433304E1,-1.601916504E1,-3.268029785E1
1.395231767E1,2.618656158E1,-1.601457214E1,-3.307019043E1
1.396232567E1,2.618175125E1,-1.610334778E1,-3.277642822E1
1.397233467E1,2.613174057E1,-1.598320007E1,-3.307794189E1
1.398234267E1,2.620398712E1,-1.598301697E1,-3.295733643E1
1.399235067E1,2.605948639E1,-1.601802063E1,-3.255596924E1
1.400235867E1,2.621692276E1,-1.609913635E1,-3.304046631E1
1.401236667E1,2.628970718E1,-1.606471252E1,-3.237567139E1
1.402237467E1,2.631589127E1,-1.608268738E1,-3.250225830E1
1.403238267E1,2.630414200E1,-1.595266724E1,-3.290887451E1
1.404239167E1,2.633499908E1,-1.602574158E1,-3.229400635E1
1.405239967E1,2.628263092E1,-1.602986145E1,-3.294909668E1
1.406240767E1,2.646430969E1,-1.613737488E1,-3.286425781E1
1.407241567E1,2.636880493E1,-1.618815613E1,-3.213940430E1
1.408242367E1,2.642058945E1,-1.609567261E1,-3.286901855E1
1.409243167E1,2.641825485E1,-1.610643005E1,-3.240686035E1
1.410244067E1,2.621359253E1,-1.603594971E1,-3.252325439E1
1.411244867E1,2.636608124E1,-1.594621277E1,-3.270928955E1
1.412245667E1,2.622415543E1,-1.603953552E1,-3.235070801E1
1.413246467E1,2.631850052E1,-1.599540710E1,-3.254144287E1
1.414247267E1,2.636882019E1,-1.603118896E1,-3.250402832E1
1.415248067E1,2.644763184E1,-1.622198486E1,-3.248602295E1
1.416248967E1,2.631763458E1,-1.607215881E1,-3.300640869E1
1.417249767E1,2.625309372E1,-1.610456848E1,-3.270886230E1
1.418250567E1,2.648166656E1,-1.591676331E1,-3.272076416E1
1.419251367E1,2.636977386E1,-1.593150330E1,-3.275726318E1
1.420252167E1,2.634883118E1,-1.584158325E1,-3.227770996E1
1.421252967E1,2.648261642E1,-1.584246826E1,-3.277789307E1
1.422253767E1,2.644442368E1,-1.576425171E1,-3.229901123E1
1.423254667E1,2.650296783E1,-1.579832458E1,-3.302691650E1
1.424255467E1,2.664539337E1,-1.578326416E1,-3.298754883E1
1.425256267E1,2.673209381E1,-1.587371826E1,-3.259918213E1
1.426257067E1,2.659766769E1,-1.583642578E1,-3.298944092E1
1.427257867E1,2.662082291E1,-1.581338501E1,-3.262335205E1
1.428258667E1,2.665778351E1,-1.581042480E1,-3.254241943E1
1.429259567E1,2.671166992E1,-1.560467529E1,-3.299243164E1
1.430260367E1,2.671166992E1,-1.560467529E1,-3.299243164E1
1.431261167E1,2.672385406E1,-1.566737366E1,-3.250891113E1
1.432261967E1,2.670800781E1,-1.548782349E1,-3.294787598E1
1.433262767E1,2.657499695E1,-1.548025513E1,-3.273748779E1
1.434263567E1,2.664585114E1,-1.553637695E1,-3.265673828E1
1.435264467E1,2.651927567E1,-1.556457520E1,-3.306536865E1
1.436265267E1,2.659920120E1,-1.557441711E1,-3.245697021E1
1.437266067E1,2.649297333E1,-1.557661438E1,-3.290319824E1
1.438266867E1,2.648009872E1,-1.559762573E1,-3.315734863E1
1.439267667E1,2.643516159E1,-1.567622375E1,-3.255554199E1
1.440268467E1,2.653141022E1,-1.567543030E1,-3.275390625E1
1.441269267E1,2.665956879E1,-1.560714722E1,-3.265979004E1
1.442270167E1,2.656079483E1,-1.571986389E1,-3.292559814E1
1.443270967E1,2.650014114E1,-1.553881836E1,-3.309747314E1
1.444271767E1,2.655084229E1,-1.556895447E1,-3.267315674E1
1.445272567E1,2.677130127E1,-1.550758362E1,-3.314990234E1
1.446273367E1,2.667451096E1,-1.554895020E1,-3.305633545E1
1.447274167E1,2.646765518E1,-1.559608459E1,-3.277770996E1
1.448275067E1,2.650659943E1,-1.556201172E1,-3.303179932E1
1.449275867E1,2.657512283E1,-1.561904907E1,-3.280548096E1
1.450276667E1,2.662336731E1,-1.559367371E1,-3.305969238E1
1.451277467E1,2.665087509E1,-1.563012695E1,-3.328137207E1
1.452278267E1,2.657724762E1,-1.565202332E1,-3.282391357E1
1.453279067E1,2.657818604E1,-1.559194946E1,-3.312664795E1
1.454279967E1,2.642609787E1,-1.558757019E1,-3.292175293E1
1.455280767E1,2.648600388E1,-1.561961365E1,-3.271862793E1
1.456281567E1,2.656095123E1,-1.552363586E1,-3.332495117E1
1.457282367E1,2.652959061E1,-1.554524231E1,-3.237316895E1
1.458283167E1,2.653264999E1,-1.553039551E1,-3.286248779E1
1.459283967E1,2.652568436E1,-1.557371521E1,-3.306964111E1
1.460284767E1,2.653778076E1,-1.558547974E1,-3.258898926E1
1.461285667E1,2.670664597E1,-1.555278015E1,-3.323339844E1
1.462286467E1,2.660528946E1,-1.555801392E1,-3.270819092E1
1.463287267E1,2.671078491E1,-1.552105713E1,-3.308447266E1
1.464288067E1,2.662753296E1,-1.559007263E1,-3.357012939E1
1.465288867E1,2.656863403E1,-1.564891052E1,-3.316949463E1
1.466289667E1,2.652426529E1,-1.556690979E1,-3.332293701E1
1.467290567E1,2.650431442E1,-1.564947510E1,-3.306311035E1
1.468291367E1,2.649303436E1,-1.557450867E1,-3.266882324E1
1.469292167E1,2.642713547E1,-1.560339355E1,-3.317547607E1
1.470292967E1,2.645698929E1,-1.570933533E1,-3.266485596E1
1.471293767E1,2.645698929E1,-1.570933533E1,-3.266485596E1
1.472294567E1,2.657469940E1,-1.588061523E1,-3.311773682E1
1.473295367E1,2.642032623E1,-1.580818176E1,-3.313635254E1
1.474296267E1,2.639111328E1,-1.576774597E1,-3.251422119E1
1.475297067E1,2.630886841E1,-1.567755127E1,-3.292120361E1
1.476297867E1,2.645929718E1,-1.570741272E1,-3.272790527E1
1.477298667E1,2.643852234E1,-1.559106445E1,-3.281066895E1
1.478299467E1,2.666193390E1,-1.569641113E1,-3.300354004E1
1.479300267E1,2.645618820E1,-1.567306519E1,-3.272534180E1
1.480301154E1,2.656040955E1,-1.579701233E1,-3.306304932E1
1.481301954E1,2.654285049E1,-1.587126160E1,-3.290661621E1
1.482302754E1,2.647587204E1,-1.581922913E1,-3.252166748E1
1.483303554E1,2.654106140E1,-1.590238953E1,-3.315386963E1
1.484304354E1,2.652734375E1,-1.590904236E1,-3.279577637E1
1.485305154E1,2.648485184E1,-1.592337036E1,-3.296136475E1
1.486306054E1,2.644132233E1,-1.593009949E1,-3.303045654E1
1.487306854E1,2.646303558E1,-1.605833435E1,-3.262066650E1
1.488307654E1,2.638571930E1,-1.596607971E1,-3.288635254E1
1.489308454E1,2.642137146E1,-1.594050598E1,-3.246252441E1
1.490309254E1,2.639294052E1,-1.587382507E1,-3.276776123E1
1.491310054E1,2.644788742E1,-1.584745789E1,-3.283007812E1
1.492310854E1,2.637054443E1,-1.589395142E1,-3.225988770E1
1.493311754E1,2.647834396E1,-1.591769409E1,-3.265447998E1
1.494312554E1,2.636504364E1,-1.596601868E1,-3.233428955E1
1.495313354E1,2.640771484E1,-1.597445679E1,-3.204144287E1
1.496314154E1,2.636573792E1,-1.589521790E1,-3.270996094E1
1.497314954E1,2.639593887E1,-1.604283142E1,-3.232342529E1
1.498315754E1,2.625088882E1,-1.604580688E1,-3.278833008E1
1.499316554E1,2.624716949E1,-1.606695557E1,-3.278741455E1
1.500317454E1,2.624892807E1,-1.608795166E1,-3.252917480E1
1.501318254E1,2.618083191E1,-1.606951904E1,-3.282794189E1
1.502319054E1,2.629029083E1,-1.601963806E1,-3.242559814E1
1.503319854E1,2.620121765E1,-1.618591309E1,-3.303765869E1
1.504320654E1,2.605585480E1,-1.609053040E1,-3.291174316E1
1.505321454E1,2.615099716E1,-1.608024597E1,-3.252227783E1
1.506322354E1,2.625107193E1,-1.602845764E1,-3.280310059E1
1.507323154E1,2.618320847E1,-1.613310242E1,-3.248425293E1
1.508323954E1,2.621160889E1,-1.608712769E1,-3.235821533E1
1.509324754E1,2.645223618E1,-1.595867920E1,-3.259069824E1
1.510325554E1,2.630273819E1,-1.608219910E1,-3.248535156E1
1.511326354E1,2.630273819E1,-1.608219910E1,-3.248535156E1
1.512327154E1,2.633213806E1,-1.608320618E1,-3.285180664E1
1.513328054E1,2.629558563E1,-1.604476929E1,-3.314538574E1
1.514328854E1,2.631470108E1,-1.611289978E1,-3.263922119E1
1.515329654E1,2.625889969E1,-1.606001282E1,-3.276251221E1
1.516330454E1,2.632759857E1,-1.612347412E1,-3.245422363E1
1.517331254E1,2.631212997E1,-1.609657288E1,-3.307427979E1
1.518332054E1,2.635170746E1,-1.610667419E1,-3.318652344E1
1.519332954E1,2.622359848E1,-1.599647522E1,-3.215728760E1
1.520333754E1,2.624829865E1,-1.586984253E1,-3.274987793E1
1.521334554E1,2.617729187E1,-1.591224670E1,-3.250897217E1
1.522335354E1,2.631099701E1,-1.602345276E1,-3.248638916E1
1.523336154E1,2.627081680E1,-1.602534485E1,-3.308508301E1
1.524336954E1,2.615475082E1,-1.592382812E1,-3.267089844E1
1.525337754E1,2.613382339E1,-1.585226440E1,-3.305187988E1
1.526338654E1,2.609473419E1,-1.582501221E1,-3.297650146E1
1.527339454E1,2.627558899E1,-1.586477661E1,-3.251739502E1
1.528340254E1,2.615171814E1,-1.583810425E1,-3.290570068E1
1.529341054E1,2.621038437E1,-1.590773010E1,-3.266064453E1
1.530341854E1,2.621802139E1,-1.590635681E1,-3.305297852E1
1.531342654E1,2.624069595E1,-1.589547729E1,-3.302941895E1
1.532343554E1,2.616831589E1,-1.592538452E1,-3.238299561E1
1.533344354E1,2.605023575E1,-1.594097900E1,-3.278570557E1
1.534345154E1,2.600447083E1,-1.591857910E1,-3.244836426E1
1.535345954E1,2.611685181E1,-1.607392883E1,-3.234094238E1
1.536346754E1,2.603051758E1,-1.585134888E1,-3.263342285E1
1.537347554E1,2.604515457E1,-1.597460938E1,-3.251428223E1
1.538348354E1,2.596744156E1,-1.598512268E1,-3.322326660E1
1.539349254E1,2.598067856E1,-1.593016052E1,-3.315875244E1
1.540350054E1,2.602600479E1,-1.599008179E1,-3.263128662E1
1.541350854E1,2.619557190E1,-1.596734619E1,-3.304174805E1
1.542351654E1,2.617195129E1,-1.604209900E1,-3.268902588E1
1.543352454E1,2.618540955E1,-1.584584045E1,-3.307434082E1
1.544353254E1,2.610930252E1,-1.581808472E1,-3.312866211E1
1.545354054E1,2.614257050E1,-1.600219727E1,-3.250219727E1
1.546354954E1,2.624110413E1,-1.588609314E1,-3.279895020E1
1.547355754E1,2.619144821E1,-1.598498535E1,-3.250701904E1
1.548356554E1,2.630079651E1,-1.603762817E1,-3.237322998E1
1.549357354E1,2.636162186E1,-1.599562073E1,-3.279724121E1
1.550358154E1,2.629032516E1,-1.599111938E1,-3.230975342E1
1.551358954E1,2.629032516E1,-1.599111938E1,-3.230975342E1
1.552359754E1,2.623672104E1,-1.598420715E1,-3.301123047E1
1.553360654E1,2.638055420E1,-1.600210571E1,-3.317657471E1
1.554361454E1,2.625832748E1,-1.610566711E1,-3.264294434E1
1.555362254E1,2.623974991E1,-1.587095642E1,-3.284661865E1
1.556363054E1,2.638508224E1,-1.595849609E1,-3.262548828E1
1.557363854E1,2.639500809E1,-1.610028076E1,-3.293487549E1
1.558364654E1,2.633845901E1,-1.597479248E1,-3.324627686E1
1.559365554E1,2.640182495E1,-1.611744690E1,-3.263537598E1
1.560366354E1,2.642410278E1,-1.603039551E1,-3.288305664E1
1.561367154E1,2.636383438E1,-1.603195190E1,-3.267199707E1
1.562367954E1,2.610947800E1,-1.613195801E1,-3.273034668E1
1.563368754E1,2.627899551E1,-1.601129150E1,-3.303900146E1
1.564369554E1,2.609054947E1,-1.607443237E1,-3.253826904E1
1.565370354E1,2.612334824E1,-1.615934753E1,-3.290747070E1
1.566371254E1,2.599157333E1,-1.625985718E1,-3.308508301E1
1.567372054E1,2.606569672E1,-1.625765991E1,-3.270117188E1
1.568372854E1,2.604510498E1,-1.629275513E1,-3.335528564E1
1.569373654E1,2.599736023E1,-1.635055542E1,-3.293237305E1
1.570374454E1,2.601596069E1,-1.635594177E1,-3.298663330E1
1.571375254E1,2.613259888E1,-1.634909058E1,-3.322796631E1
1.572376054E1,2.605181885E1,-1.645092773E1,-3.285327148E1
1.573376954E1,2.618937302E1,-1.634385681E1,-3.292907715E1
1.574377754E1,2.619949341E1,-1.646165466E1,-3.284454346E1
1.575378554E1,2.633713913E1,-1.642141724E1,-3.249786377E1
1.576379354E1,2.618667221E1,-1.642581177E1,-3.287335205E1
1.577380154E1,2.621467972E1,-1.637298584E1,-3.237298584E1
1.578380954E1,2.624145889E1,-1.639996338E1,-3.304028320E1
1.579381854E1,2.624045563E1,-1.628118896E1,-3.301110840E1
1.580382717E1,2.609360123E1,-1.633255005E1,-3.253948975E1
1.581383517E1,2.615111923E1,-1.629295349E1,-3.290069580E1
1.582384317E1,2.617362595E1,-1.626885986E1,-3.269317627E1
1.583385117E1,2.615162659E1,-1.621778870E1,-3.294744873E1
1.584385917E1,2.603173065E1,-1.616423035E1,-3.314068604E1
1.585386717E1,2.609396362E1,-1.619987488E1,-3.238031006E1
1.586387617E1,2.622888947E1,-1.625428772E1,-3.270581055E1
1.587388417E1,2.605498505E1,-1.630741882E1,-3.270501709E1
1.588389217E1,2.606703568E1,-1.633735657E1,-3.270379639E1
1.589390017E1,2.594719315E1,-1.626211548E1,-3.300396729E1
1.590390817E1,2.582613754E1,-1.634893799E1,-3.273626709E1
1.591391617E1,2.587927246E1,-1.617102051E1,-3.281384277E1
1.592392417E1,2.587927246E1,-1.617102051E1,-3.281384277E1
1.593393317E1,2.592065048E1,-1.607865906E1,-3.281292725E1
1.594394117E1,2.596500015E1,-1.605535889E1,-3.270697021E1
1.595394917E1,2.580847931E1,-1.600939941E1,-3.305645752E1
1.596395717E1,2.603297806E1,-1.596430969E1,-3.281066895E1
1.597396517E1,2.603248978E1,-1.588128662E1,-3.312213135E1
1.598397317E1,2.594912720E1,-1.583386230E1,-3.316656494E1
1.599398117E1,2.591245651E1,-1.582438660E1,-3.249121094E1
1.600399017E1,2.596003723E1,-1.568524170E1,-3.258319092E1
1.601399817E1,2.603009033E1,-1.582337952E1,-3.238903809E1
1.602400617E1,2.603544617E1,-1.583805847E1,-3.243658447E1
1.603401417E1,2.597271729E1,-1.595364380E1,-3.305114746E1
1.604402217E1,2.605361176E1,-1.592834473E1,-3.233319092E1
1.605403017E1,2.603747940E1,-1.591137695E1,-3.249743652E1
1.606403817E1,2.613980865E1,-1.603862000E1,-3.275628662E1
1.607404717E1,2.627631378E1,-1.610786438E1,-3.216607666E1
1.608405517E1,2.612287903E1,-1.608624268E1,-3.261706543E1
1.609406317E1,2.614653778E1,-1.600419617E1,-3.212774658E1
1.610407117E1,2.636872101E1,-1.606854248E1,-3.242449951E1
1.611407917E1,2.627526855E1,-1.604733276E1,-3.269409180E1
1.612408717E1,2.619589233E1,-1.603288269E1,-3.207849121E1
1.613409517E1,2.619661713E1,-1.610643005E1,-3.259436035E1
1.614410417E1,2.644803238E1,-1.622190857E1,-3.225531006E1
1.615411217E1,2.650084686E1,-1.616113281E1,-3.209136963E1
1.616412017E1,2.644176102E1,-1.602743530E1,-3.226501465E1
1.617412817E1,2.649363708E1,-1.607838440E1,-3.182720947E1
1.618413617E1,2.631416321E1,-1.598580933E1,-3.207543945E1
1.619414417E1,2.645806503E1,-1.605346680E1,-3.206030273E1
1.620415217E1,2.639755630E1,-1.608462524E1,-3.141320801E1
1.621416117E1,2.636531448E1,-1.600305176E1,-3.176507568E1
1.622416917E1,2.618543243E1,-1.612544250E1,-3.149072266E1
1.623417717E1,2.617709351E1,-1.609777832E1,-3.086932373E1
1.624418517E1,2.605493927E1,-1.606623840E1,-3.162298584E1
1.625419317E1,2.629600906E1,-1.601637268E1,-3.104937744E1
1.626420117E1,2.625011063E1,-1.592663574E1,-3.172045898E1
1.627420917E1,2.623019028E1,-1.593336487E1,-3.118273926E1
1.628421817E1,2.613205338E1,-1.590434265E1,-3.095080566E1
1.629422617E1,2.621031189E1,-1.576792908E1,-3.151440430E1
1.630423417E1,2.607452393E1,-1.577456665E1,-3.107952881E1
1.631424217E1,2.619851303E1,-1.568940735E1,-3.155010986E1
1.632425017E1,2.619851303E1,-1.568940735E1,-3.155010986E1
1.633425817E1,2.619665527E1,-1.565402222E1,-3.190887451E1
1.634426617E1,2.625078201E1,-1.560610962E1,-3.153692627E1
1.635427517E1,2.605165482E1,-1.548872375E1,-3.179492188E1
1.636428317E1,2.608594513E1,-1.554565430E1,-3.137310791E1
1.637429117E1,2.602793884E1,-1.546946716E1,-3.144152832E1
1.638429917E1,2.600911331E1,-1.552586365E1,-3.172137451E1
1.639430717E1,2.601125717E1,-1.547450256E1,-3.132916260E1
1.640431517E1,2.598135376E1,-1.547111511E1,-3.206762695E1
1.641432417E1,2.590592957E1,-1.555368042E1,-3.154901123E1
1.642433217E1,2.578593445E1,-1.563145447E1,-3.138562012E1
1.643434017E1,2.583262634E1,-1.563696289E1,-3.197912598E1
1.644434817E1,2.595731354E1,-1.550802612E1,-3.169915771E1
1.645435617E1,2.599988556E1,-1.534942627E1,-3.193627930E1
1.646436417E1,2.583312225E1,-1.539852905E1,-3.226757812E1
1.647437217E1,2.590447998E1,-1.532077026E1,-3.178887939E1
1.648438117E1,2.595548630E1,-1.514219666E1,-3.209332275E1
1.649438917E1,2.596373749E1,-1.516700745E1,-3.161187744E1
1.650439717E1,2.595647812E1,-1.512782288E1,-3.162683105E1
1.651440517E1,2.598462677E1,-1.515066528E1,-3.192102051E1
1.652441317E1,2.595508957E1,-1.522512817E1,-3.142523193E1
1.653442117E1,2.596708298E1,-1.519734192E1,-3.179730225E1
1.654442917E1,2.592447662E1,-1.521099854E1,-3.141894531E1
1.655443717E1,2.591525269E1,-1.530281067E1,-3.128393555E1
1.656444617E1,2.608290482E1,-1.532725525E1,-3.181353760E1
1.657445417E1,2.614163208E1,-1.535751343E1,-3.127862549E1
1.658446217E1,2.610086441E1,-1.512055969E1,-3.166369629E1
1.659447017E1,2.600172806E1,-1.514047241E1,-3.187908936E1
1.660447817E1,2.609279251E1,-1.512991333E1,-3.133166504E1
1.661448617E1,2.619574356E1,-1.513311768E1,-3.183343506E1
1.662449517E1,2.626852417E1,-1.512332153E1,-3.125421143E1
1.663450317E1,2.634046555E1,-1.508169556E1,-3.142608643E1
1.664451117E1,2.624931335E1,-1.496937561E1,-3.201007080E1
1.665451917E1,2.624744034E1,-1.512084961E1,-3.133172607E1
1.666452717E1,2.630158615E1,-1.482308960E1,-3.178887939E1
1.667453517E1,2.636681747E1,-1.477976990E1,-3.154174805E1
1.668454317E1,2.627436829E1,-1.470489502E1,-3.108380127E1
1.669455217E1,2.635314178E1,-1.473992920E1,-3.169787598E1
1.670456017E1,2.626712418E1,-1.468016052E1,-3.129882812E1
1.671456817E1,2.625082779E1,-1.463699341E1,-3.223657227E1
1.672457617E1,2.618985367E1,-1.466654968E1,-3.241540527E1
1.673458417E1,2.618985367E1,-1.466654968E1,-3.241540527E1
1.674459217E1,2.613824463E1,-1.464164734E1,-3.172222900E1
1.675460017E1,2.629856110E1,-1.449723816E1,-3.195001221E1
1.676460917E1,2.628590775E1,-1.443681335E1,-3.175946045E1
1.677461717E1,2.634572983E1,-1.429324341E1,-3.156011963E1
1.678462517E1,2.647517014E1,-1.419113159E1,-3.165380859E1
1.679463317E1,2.651189804E1,-1.418228149E1,-3.119641113E1
1.680464083E1,2.648139572E1,-1.415576172E1,-3.198968506E1
1.681464883E1,2.662128067E1,-1.407095337E1,-3.156365967E1
1.682465683E1,2.667466354E1,-1.416494751E1,-3.104650879E1
1.683466583E1,2.653710938E1,-1.413790894E1,-3.171148682E1
1.684467383E1,2.652370071E1,-1.418579102E1,-3.107135010E1
1.685468183E1,2.663175964E1,-1.393478394E1,-3.090966797E1
1.686468983E1,2.652645493E1,-1.391168213E1,-3.138525391E1
1.687469783E1,2.648460388E1,-1.388934326E1,-3.122406006E1
1.688470583E1,2.659846878E1,-1.399644470E1,-3.173272705E1
1.689471483E1,2.647830200E1,-1.398078918E1,-3.113568115E1
1.690472283E1,2.669452667E1,-1.387683105E1,-3.107000732E1
1.691473083E1,2.667042923E1,-1.377847290E1,-3.155688477E1
1.692473883E1,2.664762115E1,-1.381907654E1,-3.111602783E1
1.693474683E1,2.656857300E1,-1.369355774E1,-3.179113770E1
1.694475483E1,2.659554672E1,-1.381085205E1,-3.125640869E1
1.695476283E1,2.666981125E1,-1.377722168E1,-3.109020996E1
1.696477183E1,2.647913361E1,-1.369795227E1,-3.143768311E1
1.697477983E1,2.658363724E1,-1.369337463E1,-3.094964600E1
1.698478783E1,2.650844574E1,-1.356455994E1,-3.141510010E1
1.699479583E1,2.644203949E1,-1.336048889E1,-3.171832275E1
1.700480383E1,2.656725311E1,-1.316839600E1,-3.125555420E1
1.701481183E1,2.662660980E1,-1.297288513E1,-3.150817871E1
1.702481983E1,2.669277573E1,-1.281825256E1,-3.129193115E1
1.703482883E1,2.678815079E1,-1.258593750E1,-3.112384033E1
1.704483683E1,2.673669052E1,-1.238809204E1,-3.173150635E1
1.705484483E1,2.671731567E1,-1.242485046E1,-3.132495117E1
1.706485283E1,2.662696457E1,-1.237994385E1,-3.191992188E1
1.707486083E1,2.652917480E1,-1.247518921E1,-3.159875488E1
1.708486883E1,2.649530792E1,-1.254544067E1,-3.132885742E1
1.709487683E1,2.653433228E1,-1.270182800E1,-3.201361084E1
1.710488583E1,2.664955521E1,-1.289849854E1,-3.140075684E1
1.711489383E1,2.663752747E1,-1.282313538E1,-3.169726562E1
1.712490183E1,2.660269928E1,-1.295599365E1,-3.188122559E1
1.713490983E1,2.660269928E1,-1.295599365E1,-3.188122559E1
1.714491783E1,2.667412186E1,-1.314584351E1,-3.160119629E1
1.715492583E1,2.678600311E1,-1.316358948E1,-3.221917725E1
1.716493483E1,2.636343384E1,-1.328887939E1,-3.197302246E1
1.717494283E1,2.645990372E1,-1.313259888E1,-3.133398438E1
1.718495083E1,2.642106628E1,-1.325854492E1,-3.213140869E1
1.719495883E1,2.652618027E1,-1.342660522E1,-3.163854980E1
1.720496683E1,2.656734085E1,-1.348635864E1,-3.220611572E1
1.721497483E1,2.645762634E1,-1.345907593E1,-3.190728760E1
1.722498283E1,2.658332825E1,-1.345936584E1,-3.178082275E1
1.723499183E1,2.653956985E1,-1.331352234E1,-3.192590332E1
1.724499983E1,2.647479630E1,-1.344987488E1,-3.164849854E1
1.725500783E1,2.635594559E1,-1.338764954E1,-3.185894775E1
1.726501583E1,2.642010117E1,-1.349119568E1,-3.229675293E1
1.727502383E1,2.640373611E1,-1.364402771E1,-3.190209961E1
1.728503183E1,2.641919708E1,-1.361885071E1,-3.219879150E1
1.729503983E1,2.630407715E1,-1.370075989E1,-3.198870850E1
1.730504883E1,2.630514145E1,-1.378851318E1,-3.164898682E1
1.731505683E1,2.625521088E1,-1.379643250E1,-3.232733154E1
1.732506483E1,2.624523544E1,-1.396667480E1,-3.176037598E1
1.733507283E1,2.612001419E1,-1.394448853E1,-3.221978760E1
1.734508083E1,2.600013733E1,-1.388952637E1,-3.201824951E1
1.735508883E1,2.595284271E1,-1.393119812E1,-3.165515137E1
1.736509783E1,2.604335785E1,-1.399714661E1,-3.215814209E1
1.737510583E1,2.602997589E1,-1.415307617E1,-3.160412598E1
