"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.438521792E1,-9.423093870E-3,1.750843599E-2,4.467616975E-2
1.439522692E1,-9.081143886E-3,1.879847236E-2,4.618564993E-2
1.440523492E1,-1.272988319E-2,1.842625439E-2,4.294464365E-2
1.441524292E1,-2.083175257E-2,1.686031744E-2,3.808863461E-2
1.442525192E1,-2.459090017E-2,1.720743068E-2,3.379974514E-2
1.443525992E1,-1.702778973E-2,2.533460036E-2,3.166069090E-2
1.444526892E1,-4.400617443E-3,3.037159331E-2,3.584826738E-2
1.445527692E1,1.122734416E-2,3.710246831E-2,4.001158848E-2
1.446528592E1,2.511410974E-2,3.319472075E-2,4.936999083E-2
1.447529392E1,2.840045094E-2,2.457220480E-2,5.475170538E-2
1.448530292E1,2.301084995E-2,2.931977808E-2,5.619977042E-2
1.449531092E1,4.106666427E-3,2.767314576E-2,4.848139733E-2
1.450531892E1,-1.340847276E-2,3.719089553E-2,3.738329560E-2
1.451532792E1,-3.084818274E-2,4.025593027E-2,3.031899408E-2
1.452533592E1,-5.088819191E-2,3.609337658E-2,1.901602745E-2
1.453534492E1,-6.517951190E-2,3.527445346E-2,1.339675672E-2
1.454535292E1,-6.802829355E-2,3.485159576E-2,1.362868212E-2
1.455536192E1,-5.967714638E-2,3.664337099E-2,1.807962358E-2
1.456536992E1,-4.548430070E-2,2.725321800E-2,2.711149119E-2
1.457537892E1,-2.806349844E-2,4.051602632E-2,3.497181088E-2
1.458538692E1,-2.065092325E-2,5.735155195E-2,3.788144141E-2
1.459539492E1,-1.578639261E-2,3.637090325E-2,3.750220686E-2
1.460540392E1,-2.139377594E-2,3.458935022E-2,3.414142877E-2
1.461541192E1,-2.787937224E-2,4.423958063E-2,2.799911052E-2
1.462542092E1,-2.777864411E-2,4.397498444E-2,2.796546370E-2
1.463542892E1,-2.837918699E-2,3.449971974E-2,2.589645609E-2
1.464543792E1,-2.861029096E-2,3.701756522E-2,2.724247612E-2
1.465544592E1,-2.047166973E-2,2.853167057E-2,2.399129048E-2
1.466545492E1,-9.525031783E-3,2.470441908E-2,2.685207687E-2
1.467546292E1,8.048902266E-3,2.708768100E-2,2.888859436E-2
1.468547092E1,2.320682816E-2,2.603226900E-2,3.203338757E-2
1.469547992E1,2.693844959E-2,2.353795245E-2,3.331436962E-2
1.470548792E1,1.536937989E-2,1.829257421E-2,2.642146125E-2
1.471549692E1,-1.163693232E-4,2.374779433E-2,2.156332135E-2
1.472550492E1,-1.765189134E-2,2.938981913E-2,1.469680294E-2
1.473551392E1,-3.348251805E-2,2.510825545E-2,8.163535967E-3
1.474552192E1,-4.094900191E-2,2.371002920E-2,5.798304453E-3
1.475553092E1,-4.309577495E-2,1.975736395E-2,4.663798027E-3
1.476553892E1,-3.704023734E-2,1.822371781E-2,8.767541498E-3
1.477554692E1,-2.111719549E-2,1.808496751E-2,1.255562156E-2
1.478555592E1,-7.294900250E-3,1.342566498E-2,1.653925143E-2
1.479556392E1,5.869637709E-3,1.028579846E-2,2.148474194E-2
1.480557292E1,1.454113610E-2,1.450449415E-2,2.258943766E-2
1.481558092E1,1.084813103E-2,3.652378684E-3,1.686337590E-2
1.482558992E1,7.792911027E-3,7.544909604E-4,1.672549546E-2
1.483559729E1,1.430086675E-3,1.099369954E-3,1.917773485E-2
1.484560629E1,7.180096582E-3,-1.367243472E-2,1.489207987E-2
1.485561429E1,6.596065126E-3,-3.424082696E-2,1.672806218E-2
1.486562229E1,-7.908144034E-3,-2.471649088E-2,2.084478922E-2
1.487563129E1,-2.806454524E-2,-1.184356771E-2,2.237823792E-2
1.488563929E1,-4.057988897E-2,1.654199790E-3,1.816206612E-2
1.489564829E1,-3.838704154E-2,1.105542481E-2,1.409781445E-2
1.490565629E1,-3.003338352E-2,1.144954842E-2,9.855750948E-3
1.491566529E1,-1.422832068E-2,1.142316032E-3,1.393012144E-2
1.492567329E1,5.087221973E-3,-2.059037797E-4,1.945322752E-2
1.493568229E1,1.432359684E-2,-2.148679458E-3,1.869422570E-2
1.494569029E1,1.465952396E-2,-2.342903055E-3,2.020635642E-2
1.495569829E1,9.075141512E-3,-3.961306065E-3,1.432982460E-2
1.496570729E1,1.811205992E-3,-7.047454827E-3,1.316814218E-2
1.497571529E1,1.736104838E-3,-8.131095208E-3,1.335216686E-2
1.498572429E1,6.093015894E-3,-1.431017835E-2,1.737249270E-2
1.499573229E1,1.527879108E-2,-1.619809121E-2,2.117362246E-2
1.500574129E1,2.954694442E-2,-1.235941332E-2,1.689951494E-2
1.501574929E1,3.121799417E-2,-1.440890133E-3,1.028075535E-2
1.502575829E1,2.875092439E-2,9.495818987E-3,1.370471437E-4
1.503576629E1,1.798802614E-2,1.484397892E-2,-1.125861891E-2
1.504577429E1,7.837590761E-3,1.110771112E-2,-1.237093098E-2
1.505578329E1,7.270870265E-3,-5.050031468E-4,-4.341233522E-3
1.506579129E1,1.131914183E-2,-5.041165743E-3,4.998206161E-3
1.507580029E1,3.651634790E-3,-1.057201810E-2,1.223827526E-2
1.508580829E1,-1.392686926E-2,-7.502327673E-3,1.573203318E-2
1.509581729E1,-4.021519795E-2,-1.574397087E-3,1.553709060E-2
1.510582529E1,-6.481834501E-2,-1.514300238E-3,7.714527193E-3
1.511583329E1,-7.588537037E-2,-2.062377986E-3,-3.135190811E-3
1.512584229E1,-7.119974494E-2,3.241776023E-3,-8.411040530E-3
1.513585029E1,-5.188357458E-2,1.010847092E-2,-1.206702739E-2
1.514585929E1,-2.550291270E-2,1.465240493E-2,-5.031609908E-3
1.515586729E1,2.046424430E-3,8.893318474E-3,6.410661153E-3
1.516587629E1,2.133742161E-2,-3.318632487E-3,1.360181347E-2
1.517588429E1,3.570996597E-2,-1.393612474E-2,2.142112143E-2
1.518589329E1,4.639086500E-2,-1.385514718E-2,2.455457859E-2
1.519590129E1,5.388553068E-2,-8.595936932E-3,2.582597174E-2
1.520590929E1,5.083000287E-2,-2.996467985E-3,2.097551338E-2
1.521591829E1,3.548726439E-2,2.715213224E-3,2.076565661E-2
1.522592629E1,9.441961534E-3,-5.356310401E-3,1.603994332E-2
1.523593529E1,-1.442715246E-2,-1.190901920E-2,5.651751533E-3
1.524594329E1,-3.391372785E-2,-2.804403193E-3,-1.228978625E-3
1.525595229E1,-3.661790118E-2,1.264641061E-3,-1.104911789E-2
1.526596029E1,-2.671293169E-2,8.650187403E-3,-1.379400864E-2
1.527596929E1,-1.035766024E-2,4.910577089E-3,-1.635836624E-2
1.528597729E1,5.210977048E-3,1.024443377E-2,-1.505841687E-2
1.529598529E1,1.586122438E-2,8.885422722E-3,-5.769844167E-3
1.530599429E1,1.902061328E-2,-2.164162695E-3,-8.600094356E-3
1.531600229E1,2.013780922E-2,-2.219024114E-3,-1.417462341E-2
1.532601129E1,1.581933163E-2,2.030806150E-3,-1.897939481E-2
1.533601929E1,7.027703803E-3,2.038618550E-5,-2.491371706E-2
1.534602829E1,2.115175361E-3,-1.132616773E-3,-2.443345822E-2
1.535603629E1,6.288650911E-4,-3.940653987E-3,-2.884977870E-2
1.536604429E1,1.231551170E-2,-1.714024693E-4,-2.580177970E-2
1.537605329E1,2.615516074E-2,4.044381436E-3,-2.008583583E-2
1.538606129E1,3.694696724E-2,5.827127956E-3,-1.536493469E-2
1.539607029E1,4.086527601E-2,3.634014865E-3,-9.099315852E-3
1.540607829E1,3.588552400E-2,2.896861639E-3,-7.103857584E-3
1.541608729E1,2.623343095E-2,-4.912591539E-3,-9.224000387E-3
1.542609529E1,1.485383231E-2,-8.587441407E-3,-1.615335234E-2
1.543610429E1,1.307777036E-2,-1.473604701E-3,-1.967484877E-2
1.544611229E1,1.974872127E-2,2.357921097E-3,-1.830560341E-2
1.545612029E1,2.863089554E-2,8.226197213E-3,-1.323414594E-2
1.546612929E1,2.918114699E-2,1.152649336E-2,-1.047332026E-2
1.547613729E1,1.797110215E-2,4.053663462E-3,-6.962208077E-3
1.548614629E1,5.521086045E-3,-3.185028210E-3,-9.905419312E-3
1.549615429E1,-9.417915717E-3,-4.181049764E-3,-1.419230923E-2
1.550616329E1,-1.696549542E-2,-3.384104464E-3,-1.611761749E-2
1.551617129E1,-1.597187109E-2,6.649652496E-4,-1.434528362E-2
1.552617929E1,-9.609740227E-3,3.047308419E-3,-6.805735175E-3
1.553618829E1,1.918285852E-3,3.596452298E-3,-4.927141592E-3
1.554619629E1,1.194557641E-2,3.533309093E-3,-3.825887572E-3
1.555620529E1,2.241206728E-2,1.227011904E-3,-8.628898300E-3
1.556621329E1,2.675250731E-2,5.105650984E-3,-1.162124425E-2
1.557622229E1,2.798421867E-2,7.881464437E-3,-1.547936630E-2
1.558623029E1,2.971820161E-2,8.886850439E-3,-1.386590861E-2
1.559623929E1,3.061355650E-2,6.692405790E-3,-1.351144165E-2
1.560624729E1,2.604283392E-2,-2.906040289E-3,-1.183453947E-2
1.561625529E1,1.686131954E-2,-1.272697933E-2,-1.300366782E-2
1.562626429E1,7.848059759E-3,-1.806598157E-2,-1.239622477E-2
1.563627229E1,-8.202636964E-4,-1.780339330E-2,-1.507856045E-2
1.564628129E1,-8.590712212E-3,-9.002737701E-3,-2.072890475E-2
1.565628929E1,-8.858359419E-3,3.503732849E-3,-1.613734849E-2
1.566629829E1,-6.755426526E-3,-2.808264457E-3,-1.166766323E-2
1.567630629E1,6.647730712E-3,-8.647244424E-3,-1.039547101E-2
1.568631529E1,1.973205991E-2,-1.199032832E-2,-2.897304017E-3
1.569632329E1,2.506450750E-2,-1.041719783E-2,-3.473878372E-3
1.570633129E1,2.089184895E-2,-9.677695110E-3,-8.404818363E-3
1.571634029E1,5.898783915E-3,-7.097891532E-3,-1.221127436E-2
1.572634829E1,-1.322431024E-2,-4.613428377E-3,-2.314648032E-2
1.573635729E1,-3.432054073E-2,-2.254666761E-3,-3.723513335E-2
1.574636529E1,-5.168185011E-2,-5.105397664E-3,-4.735595733E-2
1.575637429E1,-5.201980472E-2,-6.138970144E-3,-5.553452298E-2
1.576638229E1,-3.735717759E-2,-4.581967369E-3,-5.410582945E-2
1.577639029E1,-1.396610029E-2,-4.568384960E-3,-4.012343660E-2
1.578639929E1,1.840527356E-2,-9.075497277E-3,-2.126086503E-2
1.579640729E1,4.878874496E-2,-1.665725186E-2,-1.084044855E-2
1.580641629E1,6.283684075E-2,-1.807289757E-2,1.284917817E-3
1.581642429E1,5.964929983E-2,-1.950541139E-2,7.002724335E-3
1.582643329E1,4.386782274E-2,-2.098881267E-2,3.527632682E-3
1.583644179E1,1.603885554E-2,-1.976269297E-2,-3.984346054E-3
1.584645079E1,-1.006925944E-2,-1.438487880E-2,-9.448359720E-3
1.585645879E1,-3.067786433E-2,-8.591704071E-3,-1.010509487E-2
1.586646679E1,-3.671555966E-2,-8.558193222E-4,-9.801306762E-3
1.587647579E1,-3.180921823E-2,1.029989589E-2,-6.281406619E-3
1.588648379E1,-2.198239975E-2,1.090502180E-2,-1.770980656E-3
1.589649279E1,-9.624267928E-3,5.294008180E-3,1.671154983E-3
1.590650079E1,4.901553039E-4,-2.415126190E-3,6.501899101E-3
1.591650979E1,7.780824788E-3,-9.150793776E-3,1.354489475E-2
1.592651779E1,1.443765871E-2,-1.563898288E-3,1.646474935E-2
1.593652679E1,1.386481244E-2,3.026326187E-3,1.093709189E-2
1.594653479E1,8.512471803E-3,5.283797160E-3,1.611506334E-3
1.595654279E1,-2.129253000E-3,1.602805406E-2,-3.223462496E-3
1.596655179E1,-7.875981741E-3,1.133011095E-2,-4.670751281E-3
1.597655979E1,-6.202983204E-3,1.943266951E-3,-8.795721456E-3
1.598656879E1,-1.780170249E-3,2.122459002E-3,-9.793505073E-3
1.599657679E1,7.048252737E-4,6.579258945E-3,-2.945719287E-3
1.600658579E1,4.056143109E-3,1.015726198E-2,-5.149372155E-4
1.601659379E1,4.341101274E-3,7.795837242E-3,3.047822975E-5
1.602660179E1,-8.088959730E-4,3.482589964E-3,2.452871529E-3
1.603661079E1,-3.661407623E-3,1.310016960E-4,4.717460833E-4
1.604661879E1,-6.910688709E-3,1.697804313E-3,-2.464310266E-3
1.605662779E1,-1.316112746E-2,7.676068228E-3,-4.633455072E-3
1.606663579E1,-1.681193523E-2,7.065156940E-3,-1.022541430E-3
1.607664479E1,-1.842687652E-2,5.769529380E-3,-5.825872067E-4
1.608665279E1,-1.639074646E-2,5.457434803E-3,-2.205069643E-3
1.609666179E1,-1.715560630E-2,7.194614969E-3,-6.229638588E-3
1.610666979E1,-1.364510879E-2,1.425234973E-2,-7.830470800E-3
1.611667779E1,-1.099126879E-2,1.912833005E-2,-3.665020689E-3
1.612668679E1,-4.171303008E-3,1.348112524E-2,1.581588294E-3
1.613669479E1,5.731661338E-3,1.088321209E-2,4.988836590E-3
1.614670379E1,1.659731567E-2,1.096916944E-2,1.592849009E-2
1.615671179E1,1.946074516E-2,6.182137411E-3,2.226787806E-2
1.616672079E1,1.664140448E-2,1.785526983E-4,2.491539530E-2
1.617672879E1,1.152174454E-2,1.876850147E-3,2.564802952E-2
1.618673779E1,3.220424056E-3,3.762157634E-3,1.942991279E-2
1.619674579E1,-1.598033123E-3,1.014735270E-2,1.945148408E-2
1.620675379E1,-1.055534650E-2,9.503516369E-3,2.029113658E-2
1.621676279E1,-1.372610591E-2,7.537038065E-3,1.743835770E-2
1.622677079E1,-1.262484770E-2,8.030627854E-3,2.113608457E-2
1.623677979E1,-1.085624285E-2,7.603189908E-3,2.654576302E-2
1.624678779E1,-7.885372266E-3,1.012154203E-2,3.168731183E-2
1.625679679E1,-4.482118879E-3,9.020857513E-3,3.037037700E-2
1.626680479E1,-8.342382498E-3,9.292284958E-4,2.299602330E-2
1.627681279E1,-9.745069779E-3,-4.210938700E-3,1.694345661E-2
1.628682179E1,-1.538662799E-2,-6.556477398E-3,1.071699336E-2
1.629682979E1,-1.752727851E-2,-5.253126845E-3,3.832988208E-3
1.630683879E1,-1.465106290E-2,-3.566388041E-4,-1.345262281E-3
1.631684679E1,-9.459230117E-3,-8.223083802E-3,-1.064661890E-2
1.632685579E1,7.232210133E-3,-1.369566284E-2,-1.451340690E-2
1.633686379E1,3.654588759E-2,-3.791471571E-2,-1.702796482E-2
1.634687279E1,4.503322393E-2,-3.989405930E-2,-1.160684507E-2
1.635688079E1,4.000357911E-2,-1.479190215E-2,-8.305856958E-3
1.636688879E1,2.391558513E-2,6.677208934E-3,-1.717295498E-2
1.637689779E1,6.340852939E-3,6.109689362E-3,-2.617071010E-2
1.638690579E1,-2.041838504E-2,7.843554020E-3,-3.661633655E-2
1.639691479E1,-4.872192815E-2,-1.989636105E-3,-5.114281550E-2
1.640692279E1,-6.303635240E-2,-7.959827781E-3,-6.069551408E-2
1.641693179E1,-5.115945637E-2,-2.737080865E-2,-6.272085011E-2
1.642693979E1,-3.477048874E-2,-4.083466157E-2,-5.928572267E-2
1.643694879E1,-1.794490032E-2,-2.573001012E-2,-5.050501227E-2
1.644695679E1,-8.115688339E-3,-1.144791674E-2,-3.838581964E-2
1.645696479E1,5.214498844E-3,9.582052007E-5,-2.512380853E-2
1.646697379E1,2.544620819E-2,3.552176058E-3,-1.486773510E-2
1.647698179E1,4.434160143E-2,-4.449557513E-3,-1.324560307E-2
1.648699079E1,4.737514630E-2,-5.204150919E-3,-2.225072496E-2
1.649699879E1,3.869830072E-2,5.258247256E-6,-3.174915537E-2
1.650700779E1,2.426281944E-2,1.307964884E-2,-4.255003110E-2
1.651701579E1,1.097231545E-2,2.590383589E-2,-4.632879049E-2
1.652702479E1,-6.099181250E-3,3.058890626E-2,-5.423342064E-2
1.653703279E1,-2.236550301E-2,3.584119305E-2,-4.899338633E-2
1.654704079E1,-2.914554253E-2,1.938921027E-2,-3.843118623E-2
1.655704979E1,-2.296940610E-2,1.458966173E-2,-2.096351050E-2
1.656705779E1,-1.057822909E-2,1.100505888E-2,-2.509687096E-3
1.657706679E1,-3.365105658E-4,1.341362111E-2,9.588520974E-3
1.658707479E1,7.825276814E-3,1.310606860E-2,1.477727294E-2
1.659708379E1,1.160536800E-2,1.740467735E-2,1.654348150E-2
1.660709179E1,5.543502513E-3,1.062854100E-2,1.262355596E-2
1.661710079E1,-2.177533694E-3,-2.463581041E-5,1.122379862E-2
1.662710879E1,-1.405572519E-2,-4.419008736E-3,6.958407350E-3
1.663711679E1,-1.914689131E-2,-2.500968985E-4,-6.117979996E-3
1.664712579E1,-1.999756508E-2,1.469003968E-2,-1.655691117E-2
1.665713379E1,-1.604942791E-2,2.461617254E-2,-1.962221041E-2
1.666714279E1,-1.304110046E-2,2.584291250E-2,-2.291632816E-2
1.667715079E1,-6.014882587E-3,2.327562496E-2,-1.831918024E-2
1.668715979E1,-1.918059192E-3,1.342046633E-2,-1.295248605E-2
1.669716779E1,-5.870113382E-4,6.117014214E-3,-9.791314602E-3
1.670717679E1,-2.443993231E-3,3.243569052E-3,-7.914923131E-3
1.671718479E1,-7.124232128E-3,7.186911535E-3,-7.051792927E-3
1.672719279E1,-1.978211477E-2,8.044387214E-3,-1.183592528E-2
1.673720179E1,-3.243505955E-2,9.136549197E-3,-2.115113102E-2
1.674720979E1,-3.747818619E-2,1.542659383E-2,-2.151599713E-2
1.675721879E1,-3.795196116E-2,1.321483869E-2,-2.384785935E-2
1.676722679E1,-3.000942990E-2,7.151746657E-3,-2.801852673E-2
1.677723579E1,-2.111340687E-2,8.256159723E-3,-2.848351561E-2
1.678724379E1,-1.490224153E-2,1.350284740E-2,-2.313954942E-2
1.679725279E1,-7.511702832E-3,1.557132415E-2,-1.073534414E-2
1.680726079E1,-9.959140152E-5,1.294867508E-2,-3.653085092E-3
1.681726979E1,5.528200418E-3,4.912054166E-3,-1.090857782E-3
1.682727779E1,8.196605369E-3,4.402989522E-3,-2.081711078E-3
1.683728571E1,3.170954296E-3,2.806158271E-3,-8.156914264E-3
1.684729471E1,-2.870101016E-3,1.006039605E-2,-1.733901538E-2
1.685730271E1,-9.101099335E-3,5.542875268E-3,-2.117982507E-2
1.686731171E1,-1.126992144E-2,2.079532016E-3,-1.944524795E-2
1.687731971E1,-9.608374909E-3,4.989568144E-3,-1.478764601E-2
1.688732871E1,-1.018998120E-2,4.109763540E-3,-1.157661341E-2
1.689733671E1,-9.258939885E-3,3.073793836E-3,-1.387465373E-2
1.690734571E1,-7.772059180E-3,9.279532358E-3,-1.794533245E-2
1.691735371E1,-7.710007485E-3,1.216613222E-2,-1.991420798E-2
1.692736271E1,-1.369716506E-2,9.978394024E-3,-2.326243557E-2
1.693737071E1,-1.893267408E-2,2.033651806E-3,-2.486938611E-2
1.694737871E1,-2.008258179E-2,-1.189644728E-2,-2.450940013E-2
1.695738771E1,-9.717559442E-3,-1.941002533E-2,-2.220576629E-2
1.696739571E1,7.234254852E-3,-1.609334722E-2,-1.073458139E-2
1.697740471E1,1.458085049E-2,-1.087994222E-2,-2.830319572E-3
1.698741271E1,1.995483600E-2,-6.086798385E-4,6.618461572E-3
1.699742171E1,1.285724528E-2,5.915265530E-3,4.254905507E-3
1.700742971E1,2.898620442E-4,5.427269731E-3,1.886961982E-3
1.701743871E1,-1.616048440E-2,-5.312869325E-4,-7.500681095E-3
1.702744671E1,-3.081694618E-2,-1.425061002E-2,-2.265549637E-2
1.703745571E1,-3.234266862E-2,-1.684133336E-2,-2.787156217E-2
1.704746371E1,-2.634700388E-2,-1.252656989E-2,-2.720057406E-2
1.705747271E1,-1.698652469E-2,-1.064531319E-2,-2.382901311E-2
1.706748071E1,-4.388901405E-3,-1.136313658E-2,-2.159953862E-2
1.707748871E1,1.021960191E-2,-1.562419441E-2,-2.161152288E-2
1.708749771E1,2.357470989E-2,-8.553476073E-3,-1.960904524E-2
1.709750571E1,3.365983814E-2,-8.924187161E-3,-1.394130662E-2
1.710751471E1,3.399559855E-2,-1.139172725E-2,-1.522006467E-2
1.711752271E1,3.048102558E-2,-7.917100564E-3,-1.507918350E-2
1.712753171E1,1.706772484E-2,-3.741577733E-3,-1.456289366E-2
1.713753971E1,-3.743810812E-4,-6.566658150E-3,-1.384383999E-2
1.714754871E1,-2.155792527E-2,-6.509324536E-3,-1.879138313E-2
1.715755671E1,-4.000883922E-2,-2.735092305E-3,-2.351609617E-2
1.716756571E1,-4.850180447E-2,-5.849149544E-3,-2.868174389E-2
1.717757371E1,-4.322687909E-2,-7.199904416E-3,-2.776801400E-2
1.718758271E1,-2.700348198E-2,-8.645556867E-3,-2.207623422E-2
1.719759071E1,-1.117290813E-3,-8.843429387E-3,-8.167076856E-3
1.720759971E1,2.462667413E-2,-8.097778074E-3,-2.074021613E-4
1.721760771E1,4.178515449E-2,-6.446352229E-3,2.692247741E-3
1.722761671E1,4.768326879E-2,2.494002692E-4,4.037749022E-4
1.723762471E1,4.314098135E-2,1.028108876E-3,-4.623208195E-3
1.724763271E1,3.043356724E-2,-5.403180607E-3,-1.135772467E-2
1.725764171E1,1.778461598E-2,-5.086797290E-3,-1.588563249E-2
1.726764971E1,6.082105450E-3,-4.492199048E-3,-2.012610994E-2
1.727765871E1,-4.044564441E-3,-7.531931624E-3,-2.105022594E-2
1.728766671E1,-1.492856536E-2,-1.140749827E-2,-2.536079474E-2
1.729767571E1,-1.985860988E-2,-8.264170960E-3,-3.291698173E-2
1.730768371E1,-1.783387922E-2,4.600631539E-3,-3.565660119E-2
1.731769271E1,-1.130221039E-2,6.439544261E-3,-3.482010216E-2
1.732770071E1,-4.527250305E-3,5.295471288E-3,-2.596650645E-2
1.733770971E1,-1.695197716E-4,2.238162793E-3,-1.548323967E-2
1.734771771E1,-2.253237413E-3,-4.905622918E-3,-9.241231717E-3
1.735772671E1,-4.510533065E-3,-1.153103635E-2,-8.774379268E-3
1.736773471E1,-1.114244573E-2,-1.436484605E-2,-1.368748210E-2
1.737774371E1,-1.371186413E-2,-1.285163686E-2,-1.977999508E-2
1.738775171E1,-4.665481392E-3,-1.773360651E-3,-2.109090611E-2
1.739776071E1,7.035649382E-3,9.781829081E-3,-2.094736136E-2
1.740776871E1,1.981195807E-2,1.217560098E-2,-1.278486382E-2
1.741777771E1,2.346475050E-2,8.825611323E-3,-4.154624417E-3
1.742778571E1,1.840318181E-2,2.534774132E-3,8.495341754E-4
1.743779471E1,9.689851664E-3,-5.246449728E-3,9.986712830E-4
1.744780271E1,2.722489415E-3,-9.996196255E-3,-3.308192827E-3
1.745781171E1,-3.058700589E-3,-7.678981405E-3,-7.998285815E-3
1.746781971E1,-4.863128532E-3,-5.329515785E-3,-1.921598613E-2
1.747782871E1,-3.342197509E-3,3.748933785E-3,-2.048737928E-2
1.748783671E1,6.931193639E-5,7.573765703E-3,-1.893582195E-2
1.749784471E1,8.656941354E-3,7.204917725E-3,-1.046057791E-2
1.750785371E1,1.248501986E-2,6.999933627E-3,-5.558037199E-3
1.751786171E1,1.366906054E-2,5.723746959E-3,-2.680758014E-3
1.752787071E1,1.484308578E-2,3.666707780E-3,-3.375606611E-3
1.753787871E1,1.062916592E-2,7.833222859E-3,-1.477039070E-3
1.754788771E1,-1.574537600E-4,5.738392472E-3,-6.727309432E-3
1.755789571E1,-1.073686127E-2,2.205176279E-3,-1.878157444E-2
1.756790471E1,-2.482524887E-2,2.366297878E-3,-2.776574902E-2
1.757791271E1,-3.524132073E-2,1.908927690E-3,-3.183398768E-2
1.758792171E1,-2.905858308E-2,-2.661999315E-4,-3.070764616E-2
1.759792971E1,-1.308467798E-2,-3.998908214E-4,-2.809295431E-2
1.760793871E1,-2.162814140E-3,-5.738320760E-4,-2.521364205E-2
1.761794671E1,3.117701737E-3,1.653369516E-3,-1.579617150E-2
1.762795571E1,8.148329798E-4,-7.097399794E-4,-1.441460196E-2
1.763796371E1,-9.201316163E-3,8.455459028E-4,-1.745433547E-2
1.764797271E1,-1.841466874E-2,-1.318529248E-4,-3.336210921E-2
1.765798071E1,-2.509813756E-2,-3.354277927E-3,-4.454419017E-2
1.766798971E1,-2.278537117E-2,6.961422041E-4,-5.466647819E-2
1.767799871E1,-1.581028663E-2,3.913773224E-3,-4.823680967E-2
1.768800671E1,-5.808148999E-3,-3.375743981E-3,-3.324520215E-2
1.769801471E1,2.605309477E-3,-1.025176048E-2,-1.537672430E-2
1.770802371E1,9.947357699E-3,-1.777330786E-2,2.441307530E-3
1.771803271E1,1.703216508E-2,-1.697329432E-2,7.692527957E-3
1.772804071E1,1.823796146E-2,-1.036210079E-2,6.700210739E-3
1.773804971E1,1.569464244E-2,-7.801205851E-3,3.312403802E-3
1.774805771E1,2.672437578E-3,-8.734395728E-3,-3.462326247E-3
1.775806671E1,-1.931728423E-2,-7.793499622E-3,-8.439774625E-3
1.776807471E1,-3.917203844E-2,1.754249912E-3,-7.394738495E-3
1.777808371E1,-5.298612267E-2,3.978788853E-3,-4.614397883E-3
1.778809171E1,-6.021382287E-2,5.995583255E-3,-1.020643744E-3
1.779810071E1,-6.250307709E-2,7.158053108E-3,2.438003197E-3
1.780810871E1,-6.052725390E-2,2.568607684E-3,1.392060332E-2
1.781811771E1,-4.926154763E-2,-4.455479793E-3,3.042287938E-2
1.782812571E1,-3.589181975E-2,5.920556374E-3,4.820086062E-2
1.783813442E1,-3.143688291E-2,8.629523218E-3,5.919598788E-2
1.784814242E1,-3.566985950E-2,8.460129611E-3,7.260189950E-2
1.785815142E1,-5.512078851E-2,1.174786128E-3,8.446201682E-2
1.786815942E1,-7.863122970E-2,-2.540860791E-3,9.231573343E-2
1.787816842E1,-9.731090814E-2,1.691724174E-4,9.736588597E-2
1.788817642E1,-1.064429805E-1,3.311898792E-3,9.965412319E-2
1.789818542E1,-9.891528636E-2,1.620852202E-2,1.131068170E-1
1.790819342E1,-8.372014761E-2,1.858458668E-2,1.362452209E-1
1.791820242E1,-6.363831460E-2,1.978167892E-2,1.677381545E-1
1.792821042E1,-4.390479252E-2,1.521611027E-2,2.129009068E-1
1.793821942E1,-2.579342946E-2,9.150762111E-3,2.566614151E-1
1.794822742E1,-1.230321825E-2,1.566822082E-2,2.914880514E-1
1.795823642E1,-2.432212234E-3,3.234333917E-2,3.233343959E-1
1.796824542E1,-2.428696491E-3,4.970315844E-2,3.568752706E-1
1.797825342E1,-1.770725101E-2,5.923647434E-2,3.930790722E-1
1.798826242E1,-4.344855994E-2,5.920304358E-2,4.367703199E-1
