"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.677163542E1,1.602711082E-1,2.845493704E-2,8.902980946E-3
1.678164342E1,1.289419383E-1,1.512981113E-2,1.137013361E-2
1.679165242E1,7.491102070E-2,6.418260746E-3,1.018396765E-2
1.680166042E1,3.121249843E-3,5.125029478E-3,2.164390404E-3
1.681166842E1,-7.806339860E-2,6.698906422E-3,-1.912899315E-2
1.682167742E1,-1.497652829E-1,1.295307465E-2,-3.581795841E-2
1.683168542E1,-1.894225329E-1,1.651275530E-2,-4.357200488E-2
1.684169442E1,-1.839521378E-1,1.530660875E-2,-3.948751464E-2
1.685170242E1,-1.533397436E-1,2.454568073E-2,-2.230941318E-2
1.686171042E1,-1.208020449E-1,3.428858891E-2,-1.314600836E-2
1.687171942E1,-9.216551483E-2,3.483851999E-2,-1.312832907E-2
1.688172742E1,-6.130906567E-2,2.593104355E-2,-1.605034806E-2
1.689173642E1,-3.012269363E-2,1.137160510E-2,-1.558671705E-2
1.690174442E1,-9.217677638E-3,-3.609474283E-3,-9.112305939E-3
1.691175242E1,-4.821816459E-3,-8.117357269E-3,-2.109444933E-3
1.692176142E1,-1.589896716E-2,-5.536486860E-3,5.388024729E-4
1.693176942E1,-2.524008416E-2,6.932250690E-3,-6.430163048E-3
1.694177842E1,-2.320249937E-2,2.343346365E-2,-1.530621201E-2
1.695178642E1,-5.930505693E-3,2.889226004E-2,-3.250925988E-2
1.696179442E1,2.440422960E-2,2.774470672E-2,-4.671296105E-2
1.697180342E1,5.842474848E-2,2.127030864E-2,-4.827675223E-2
1.698181142E1,9.510473162E-2,1.832378656E-2,-3.099736385E-2
1.699182042E1,1.198461801E-1,1.506343484E-2,-1.182130259E-2
1.700182842E1,1.297310293E-1,1.809784025E-2,4.577377811E-3
1.701183642E1,1.186728776E-1,2.319925465E-2,1.637709327E-2
1.702184542E1,8.222112060E-2,2.127991617E-2,1.735287532E-2
1.703185342E1,3.133084252E-2,2.690835483E-2,1.837703586E-2
1.704186142E1,-2.848375589E-2,3.094251081E-2,1.713067666E-2
1.705187042E1,-8.332865685E-2,3.678375483E-2,1.705511659E-2
1.706187842E1,-1.259938329E-1,3.835928068E-2,2.071057074E-2
1.707188742E1,-1.419762373E-1,3.815706819E-2,2.220528759E-2
1.708189542E1,-1.297392845E-1,4.271000624E-2,2.212406136E-2
1.709190342E1,-9.573874623E-2,5.157477409E-2,2.959099598E-2
1.710191242E1,-7.065363228E-2,6.181995571E-2,3.699698299E-2
1.711192042E1,-7.484739274E-2,6.969945878E-2,3.622882068E-2
1.712192942E1,-1.136800125E-1,9.051313251E-2,1.876834035E-2
1.713193742E1,-1.623931825E-1,1.185191795E-1,-1.250491198E-2
1.714194542E1,-1.894104332E-1,1.293286830E-1,-4.329665005E-2
1.715195442E1,-1.822011322E-1,1.050847173E-1,-5.646807700E-2
1.716196242E1,-1.247141361E-1,6.046744809E-2,-4.381380230E-2
1.717197142E1,-3.017927893E-2,1.218603365E-2,-1.491648331E-2
1.718197942E1,7.688591629E-2,-1.714761928E-2,2.449217625E-2
1.719198742E1,1.635696739E-1,-1.656243578E-2,5.417641625E-2
1.720199642E1,2.036137581E-1,5.587074906E-3,6.320878863E-2
1.721200442E1,1.916393936E-1,4.031948745E-2,5.977491289E-2
1.722201242E1,1.397173256E-1,5.361532047E-2,5.191379413E-2
1.723202142E1,6.174615026E-2,3.516590223E-2,4.165036976E-2
1.724202942E1,-2.911664359E-2,2.751237247E-3,2.771538123E-2
1.725203842E1,-1.006097272E-1,-9.498551488E-3,1.739381067E-2
1.726204642E1,-1.457218081E-1,-1.737085544E-2,4.873224068E-3
1.727205442E1,-1.507126093E-1,-1.688130386E-2,7.583765779E-3
1.728206342E1,-1.217952147E-1,-6.197765470E-4,2.139891312E-2
1.729207142E1,-7.130084932E-2,9.482794441E-3,3.841244429E-2
1.730208042E1,-1.466180943E-2,1.899480633E-2,5.858509243E-2
1.731208842E1,2.716110274E-2,1.977414452E-2,7.300174236E-2
1.732209617E1,4.943498224E-2,1.400360744E-2,8.450313658E-2
1.733210517E1,5.490031466E-2,6.539456081E-3,8.658567071E-2
1.734211317E1,4.930634797E-2,3.657159396E-4,8.776997775E-2
1.735212117E1,4.228702933E-2,1.227080356E-3,8.224882931E-2
1.736213017E1,3.568265587E-2,-1.958464272E-4,7.333922386E-2
1.737213817E1,3.240216896E-2,-2.861374058E-3,6.810447574E-2
1.738214717E1,3.911759332E-2,5.125446245E-3,7.478794456E-2
1.739215517E1,5.384253338E-2,1.409924682E-2,8.834940195E-2
1.740216317E1,6.719189137E-2,3.055332229E-2,1.098693460E-1
1.741217217E1,7.003090531E-2,3.692831844E-2,1.344921291E-1
1.742218017E1,5.068570003E-2,2.783282287E-2,1.501275599E-1
1.743218917E1,7.643776480E-3,1.692480035E-2,1.613861322E-1
1.744219717E1,-4.857102409E-2,2.153712884E-2,1.725053638E-1
1.745220517E1,-1.069856361E-1,3.075781465E-2,1.813830286E-1
1.746221417E1,-1.541813761E-1,3.686923906E-2,1.790785939E-1
1.747222217E1,-1.816315353E-1,3.062240034E-2,1.707458645E-1
1.748223017E1,-1.772189438E-1,8.601786569E-3,1.622365415E-1
1.749223917E1,-1.746123731E-1,4.024065565E-3,1.663956344E-1
1.750224717E1,-1.624755412E-1,2.318870649E-2,1.565171778E-1
1.751225617E1,-1.199292019E-1,1.508210413E-2,1.341244876E-1
1.752226417E1,-5.945174024E-2,-1.061393879E-2,1.248782575E-1
1.753227217E1,4.397677549E-5,-9.782329202E-3,1.326377541E-1
1.754228117E1,3.831919283E-2,-1.790390350E-2,1.463455707E-1
1.755228917E1,4.920691997E-2,-1.591340452E-2,1.602643579E-1
1.756229817E1,2.839538269E-2,-3.720921464E-3,1.561827958E-1
1.757230617E1,-1.192109077E-3,1.012633089E-3,1.434318125E-1
1.758231417E1,-2.618640848E-2,8.116881363E-3,1.303442419E-1
1.759232317E1,-4.544395581E-2,2.948416770E-2,1.297727525E-1
1.760233117E1,-6.595056504E-2,3.890324011E-2,1.351238489E-1
1.761233917E1,-1.093026623E-1,2.254923433E-2,1.416433454E-1
1.762234817E1,-1.971057653E-1,2.109301835E-2,1.337952763E-1
1.763235617E1,-2.915173471E-1,4.524756595E-2,1.092828587E-1
1.764236517E1,-3.686771095E-1,5.649036542E-2,7.799844444E-2
1.765237317E1,-4.021742940E-1,6.170158088E-2,3.896631300E-2
1.766238117E1,-3.909112513E-1,6.498872489E-2,4.792632535E-3
1.767239017E1,-3.302081227E-1,4.039708525E-2,-1.127704419E-2
1.768239817E1,-2.483111322E-1,2.248359844E-2,-1.020592079E-2
1.769240617E1,-1.517744958E-1,2.336973697E-2,7.900759578E-3
1.770241517E1,-4.694394767E-2,2.423579618E-2,2.873866260E-2
1.771242317E1,3.701832891E-2,5.056429654E-5,5.381152406E-2
1.772243217E1,6.711398810E-2,-2.467961237E-2,5.598809198E-2
1.773244017E1,5.386188254E-2,-3.419665992E-2,2.963223681E-2
1.774244817E1,1.635578834E-2,-3.598470613E-2,-7.714601234E-3
1.775245717E1,-1.068883948E-2,-2.691347897E-2,-4.578077793E-2
1.776246517E1,-1.758909039E-2,-1.423842832E-2,-7.793258876E-2
1.777247317E1,-6.737317424E-3,-1.568850130E-4,-9.537150711E-2
1.778248217E1,1.255009416E-2,-1.662636641E-3,-9.151844680E-2
1.779249017E1,3.270838410E-2,-6.039928645E-3,-7.299490273E-2
1.780249917E1,5.354761705E-2,-8.250619285E-3,-5.736773834E-2
1.781250717E1,6.647837162E-2,-1.690645516E-2,-4.752710834E-2
1.782251517E1,7.186168432E-2,-2.306022123E-2,-4.812978208E-2
1.783252417E1,5.197530240E-2,-3.502942994E-2,-5.033956096E-2
1.784253217E1,2.198384702E-2,-4.641390964E-2,-5.737376586E-2
1.785254017E1,-9.667200036E-3,-5.298258737E-2,-6.800584495E-2
1.786254917E1,-4.822338000E-2,-5.003499985E-2,-7.851760834E-2
1.787255717E1,-8.337732404E-2,-2.500711754E-2,-8.370292932E-2
1.788256617E1,-9.068636596E-2,-2.246140316E-2,-9.199415147E-2
1.789257417E1,-5.688347667E-2,-3.689432517E-2,-8.241103590E-2
1.790258217E1,-1.285396609E-2,-7.109517604E-2,-7.360050082E-2
1.791259117E1,-3.795724362E-2,-8.098112792E-2,-6.934857368E-2
1.792259917E1,-1.245733574E-1,-3.404159099E-2,-1.105583310E-1
1.793260717E1,-2.266465724E-1,-5.001218058E-3,-1.704511642E-1
1.794261617E1,-2.967545390E-1,-1.642704941E-3,-2.362706512E-1
1.795262417E1,-3.092211783E-1,-1.847343333E-2,-2.724005878E-1
1.796263317E1,-2.613897324E-1,-4.662490636E-2,-2.733694315E-1
1.797264117E1,-1.655137390E-1,-7.558374107E-2,-2.494277209E-1
1.798264917E1,-5.199543387E-2,-9.951917082E-2,-2.174338251E-1
1.799265817E1,5.592440441E-2,-1.292116493E-1,-1.950498074E-1
1.800266617E1,1.084206328E-1,-1.552139670E-1,-1.832123250E-1
1.801267417E1,9.484702349E-2,-1.685303748E-1,-1.851506531E-1
1.802268317E1,4.350500554E-2,-1.718886197E-1,-1.900849640E-1
1.803269117E1,-1.336310711E-2,-1.708496213E-1,-1.848551631E-1
1.804270017E1,-6.159721687E-2,-2.012189627E-1,-1.703776866E-1
1.805270817E1,-9.942545742E-2,-2.271384597E-1,-1.494566351E-1
1.806271617E1,-1.284171641E-1,-2.493303120E-1,-1.283020824E-1
1.807272517E1,-1.429873705E-1,-2.723513246E-1,-1.037162244E-1
1.808273317E1,-1.462755799E-1,-2.801503837E-1,-8.933781087E-2
1.809274117E1,-1.556547582E-1,-2.635449171E-1,-9.335856140E-2
1.810275017E1,-1.631393135E-1,-2.409668714E-1,-1.041267887E-1
1.811275817E1,-1.696112305E-1,-2.265274078E-1,-1.132253259E-1
1.812276617E1,-1.815701574E-1,-2.130808532E-1,-1.173300520E-1
1.813277517E1,-2.007553130E-1,-2.114292234E-1,-1.127425432E-1
1.814278317E1,-2.224568725E-1,-2.186131030E-1,-1.172054708E-1
1.815279217E1,-2.480976135E-1,-2.167235911E-1,-1.332750916E-1
1.816280017E1,-2.671866119E-1,-2.230579257E-1,-1.542956829E-1
1.817280817E1,-2.734522820E-1,-2.361557633E-1,-1.755718291E-1
1.818281717E1,-2.637825906E-1,-2.363954484E-1,-1.903973818E-1
1.819282517E1,-2.359652370E-1,-2.392516136E-1,-1.841869950E-1
1.820283317E1,-1.766326725E-1,-2.321148813E-1,-1.619160473E-1
1.821284217E1,-1.068246737E-1,-2.349014133E-1,-1.335844696E-1
1.822285017E1,-3.562239558E-2,-2.110211253E-1,-9.920252860E-2
1.823285817E1,-6.686242763E-3,-1.982851923E-1,-7.763835043E-2
1.824286717E1,-2.096052095E-2,-1.798270941E-1,-6.141011789E-2
1.825287517E1,-7.787220180E-2,-1.338719428E-1,-4.490143806E-2
1.826288417E1,-1.658547819E-1,-1.331193149E-1,-3.526053205E-2
1.827289217E1,-2.564235032E-1,-1.534582973E-1,-2.424072661E-2
1.828290017E1,-2.671094537E-1,-1.940786988E-1,-4.361335933E-2
1.829290917E1,-1.925100982E-1,-2.862830460E-1,-3.321469203E-2
1.830291717E1,-8.839834481E-2,-3.065635264E-1,-1.287213527E-2
1.831292517E1,-2.353024203E-3,-2.806715071E-1,1.458229031E-2
1.832293479E1,2.647036687E-2,-2.222542614E-1,2.102048323E-2
1.833294279E1,1.841349527E-2,-1.653777361E-1,6.068333983E-3
1.834295179E1,-4.957340192E-3,-1.056164056E-1,-3.505566716E-2
1.835295979E1,-2.152289823E-2,-5.020925403E-2,-1.017772779E-1
1.836296779E1,-3.844249249E-2,-1.590001583E-2,-1.573310792E-1
1.837297679E1,-7.004240155E-2,1.005468983E-2,-2.035220861E-1
1.838298479E1,-9.286435694E-2,2.099016123E-2,-2.449060082E-1
1.839299279E1,-9.252339602E-2,2.576513402E-2,-2.745603025E-1
1.840300179E1,-6.312849373E-2,5.386092234E-3,-3.047882617E-1
1.841300979E1,-3.460932290E-3,-1.532998681E-2,-3.376067877E-1
1.842301779E1,7.596598566E-2,-7.614542264E-3,-3.493654430E-1
1.843302679E1,1.316537410E-1,-1.572894398E-3,-3.575930297E-1
1.844303479E1,1.383726299E-1,-1.167028677E-3,-3.646525145E-1
1.845304279E1,9.491655976E-2,-9.729588404E-3,-3.920691609E-1
1.846305179E1,1.928837784E-2,-8.168177679E-3,-4.406872988E-1
1.847305979E1,-6.811928749E-2,2.601425722E-2,-4.695725441E-1
1.848306879E1,-1.183478311E-1,1.134008318E-1,-4.614557624E-1
1.849307679E1,-1.243300214E-1,1.921320558E-1,-4.226388633E-1
1.850308479E1,-8.860983700E-2,2.375517339E-1,-3.723022044E-1
1.851309379E1,-4.236251861E-2,2.471837401E-1,-3.120473027E-1
1.852310179E1,1.952908188E-2,1.923583150E-1,-2.625343204E-1
1.853310979E1,7.881943882E-2,1.033118293E-1,-2.002268285E-1
1.854311879E1,1.340139806E-1,2.509185672E-2,-1.332403272E-1
1.855312679E1,1.845603883E-1,-3.249717504E-2,-6.848096102E-2
1.856313479E1,2.129667252E-1,-6.251339614E-2,-2.353399247E-2
1.857314379E1,2.047994733E-1,-7.762200385E-2,1.206253376E-2
1.858315179E1,1.411222368E-1,-4.429493845E-2,3.684830666E-2
1.859316079E1,4.931838065E-2,9.676218964E-3,3.737071157E-2
1.860316879E1,-3.546441719E-2,5.034082383E-2,3.455734998E-2
1.861317679E1,-8.893637359E-2,6.632515788E-2,3.420029581E-2
1.862318579E1,-1.021387279E-1,4.999837652E-2,4.292161390E-2
1.863319379E1,-7.949396223E-2,-1.377731562E-2,5.079262331E-2
1.864320179E1,-2.844169550E-2,-8.688587695E-2,5.345552042E-2
1.865321079E1,2.917413972E-2,-1.244977415E-1,5.518756062E-2
1.866321879E1,6.284821779E-2,-9.926721454E-2,5.295955762E-2
1.867322679E1,6.501359493E-2,-4.876201600E-2,1.999483258E-2
1.868323579E1,5.175584555E-2,5.960882176E-3,-2.332387865E-2
1.869324379E1,5.354005471E-2,4.203359783E-2,-6.058805436E-2
1.870325179E1,4.920469224E-2,4.444109648E-2,-8.043872565E-2
1.871326079E1,3.955892846E-2,2.831847221E-2,-8.614685386E-2
1.872326879E1,1.366874017E-2,1.967571490E-2,-8.737750351E-2
1.873327779E1,-3.139448911E-2,6.915324833E-3,-9.826078266E-2
1.874328579E1,-7.567167282E-2,-2.088822890E-3,-1.219157800E-1
1.875329379E1,-1.135805547E-1,-1.158207096E-2,-1.406630874E-1
1.876330279E1,-1.535980105E-1,-1.497200876E-2,-1.544529349E-1
1.877331079E1,-1.860841364E-1,-1.423884835E-2,-1.684287786E-1
1.878331879E1,-1.852281988E-1,7.871779613E-3,-1.708746254E-1
1.879332779E1,-1.542180777E-1,5.144349113E-2,-1.630233675E-1
1.880333579E1,-1.089520678E-1,9.162553400E-2,-1.482457519E-1
1.881334379E1,-7.024680823E-2,1.095357090E-1,-1.298493445E-1
1.882335279E1,-5.703380331E-2,9.708250314E-2,-1.117459685E-1
1.883336079E1,-5.244854465E-2,6.191536784E-2,-8.586853743E-2
1.884336879E1,-3.754629195E-2,4.342503846E-2,-5.311724544E-2
1.885337779E1,-7.873341441E-3,3.894549981E-2,-1.736338064E-2
1.886338579E1,3.116620146E-2,4.849053547E-2,1.756637357E-2
1.887339379E1,5.719859153E-2,6.266744435E-2,4.307879508E-2
1.888340279E1,7.803303003E-2,8.706226200E-2,6.131824851E-2
1.889341079E1,9.763224423E-2,1.158459485E-1,7.293248177E-2
1.890341979E1,1.228886023E-1,1.544239521E-1,7.530163229E-2
1.891342779E1,1.614525020E-1,1.950451583E-1,8.983556926E-2
1.892343579E1,2.082271874E-1,2.171169072E-1,1.101994291E-1
1.893344479E1,2.750409544E-1,2.383789420E-1,1.345840991E-1
1.894345279E1,3.391658664E-1,2.442072779E-1,1.487201601E-1
1.895346079E1,3.799550533E-1,2.587888539E-1,1.444108188E-1
1.896346979E1,3.709461093E-1,2.519088387E-1,1.312558651E-1
1.897347779E1,2.941620946E-1,2.558983862E-1,1.072355956E-1
1.898348579E1,1.858984530E-1,3.134048283E-1,8.147510141E-2
1.899349479E1,1.250195056E-1,3.474616706E-1,8.315092325E-2
1.900350279E1,1.161128283E-1,3.396359682E-1,1.119996160E-1
1.901351079E1,1.466801316E-1,3.168153465E-1,1.328197867E-1
1.902351979E1,1.902891397E-1,2.662616372E-1,1.363346279E-1
1.903352779E1,2.142833471E-1,2.347956449E-1,1.346831769E-1
1.904353579E1,2.487811297E-1,2.261145413E-1,1.327654421E-1
1.905354479E1,2.781969011E-1,2.109614313E-1,1.169224083E-1
1.906355279E1,3.081668019E-1,2.393294275E-1,9.518062323E-2
1.907356079E1,3.095774353E-1,2.955282927E-1,6.457316130E-2
1.908356979E1,2.535376251E-1,3.388179541E-1,2.734669298E-2
1.909357779E1,1.504434794E-1,3.526601195E-1,-2.611523261E-3
1.910358579E1,4.882763699E-2,2.995585501E-1,5.860525183E-3
1.911359479E1,6.699345075E-3,2.043639868E-1,3.465336561E-2
1.912360279E1,4.121657461E-2,7.849925756E-2,8.608992398E-2
1.913361179E1,1.855518371E-1,-2.689553425E-2,1.211626902E-1
1.914361979E1,4.390890300E-1,-7.943411171E-2,1.771183610E-1
1.915362779E1,6.985953450E-1,-3.856263310E-2,2.778432071E-1
1.916363679E1,8.697572351E-1,-2.366011404E-2,3.596400619E-1
1.917364479E1,9.122506380E-1,-1.388368662E-3,4.056310058E-1
1.918365279E1,8.354525566E-1,3.132190555E-2,4.039436281E-1
1.919366179E1,6.854643822E-1,6.194233522E-2,3.886632323E-1
1.920366979E1,5.162357092E-1,6.933793426E-2,3.608539701E-1
1.921367779E1,3.609953523E-1,8.349499851E-2,3.390240669E-1
1.922368679E1,2.395424396E-1,1.096019670E-1,3.096616566E-1
1.923369479E1,1.762817353E-1,1.241415739E-1,2.854845524E-1
1.924370279E1,1.636495739E-1,1.230731085E-1,2.734489143E-1
1.925371179E1,1.696611196E-1,9.151446819E-2,2.648251653E-1
1.926371979E1,1.561602205E-1,5.557937548E-2,2.665804625E-1
1.927372779E1,1.048572809E-1,-4.755175207E-3,2.625445127E-1
1.928373679E1,1.890508831E-2,-6.261501461E-2,2.603553832E-1
1.929374479E1,-7.499230653E-2,-1.009763181E-1,2.445175797E-1
1.930375279E1,-1.358021349E-1,-1.088941619E-1,2.147567570E-1
1.931376179E1,-1.677961200E-1,-8.626959473E-2,1.862506568E-1
1.932376996E1,-1.787366569E-1,-4.318710417E-2,1.578991711E-1
1.933377796E1,-1.864158809E-1,-6.443115883E-3,1.398041546E-1
1.934378696E1,-1.926040053E-1,2.122872695E-2,1.432090104E-1
1.935379496E1,-1.904615909E-1,3.504172713E-2,1.524798721E-1
1.936380296E1,-1.529072821E-1,4.720038921E-2,1.661709249E-1
1.937381196E1,-8.532799780E-2,7.275325060E-2,1.819448918E-1
1.938381996E1,-8.792205714E-3,1.090992764E-1,1.961286217E-1
1.939382896E1,4.360892251E-2,1.305590719E-1,2.073496133E-1
1.940383696E1,5.567090958E-2,1.333751082E-1,2.132674307E-1
1.941384496E1,2.982598357E-2,1.103074253E-1,2.177048773E-1
1.942385396E1,-1.227273419E-2,7.232595980E-2,2.122523189E-1
1.943386196E1,-6.417673826E-2,2.166320197E-2,2.011251897E-1
1.944386996E1,-1.282031238E-1,-2.722018398E-2,1.775594056E-1
1.945387896E1,-1.794546396E-1,-4.701149091E-2,1.465359032E-1
1.946388696E1,-2.233390063E-1,-4.649270698E-2,1.153881177E-1
1.947389496E1,-2.488733977E-1,-2.944696695E-2,8.663200587E-2
1.948390396E1,-2.606743872E-1,-7.837546989E-3,5.949146673E-2
1.949391196E1,-2.580476105E-1,-1.457796153E-2,2.604818158E-2
1.950391996E1,-2.412340045E-1,-2.132428065E-2,-5.628522485E-3
1.951392896E1,-2.164670676E-1,-2.838598564E-2,-2.640010789E-2
1.952393696E1,-1.870364696E-1,-3.971374407E-2,-4.392397404E-2
1.953394496E1,-1.816447973E-1,-5.811400712E-2,-6.074940041E-2
1.954395396E1,-1.877490282E-1,-9.110471606E-2,-9.032220393E-2
1.955396196E1,-1.944706887E-1,-1.286726296E-1,-1.200656146E-1
1.956396996E1,-1.961580664E-1,-1.625065058E-1,-1.559327990E-1
1.957397896E1,-1.814419776E-1,-1.833934933E-1,-1.928682774E-1
1.958398696E1,-1.349820793E-1,-1.832116097E-1,-2.271082699E-1
1.959399496E1,-6.435430050E-2,-1.490638554E-1,-2.411957830E-1
1.960400396E1,9.443754330E-3,-1.311825961E-1,-2.540108860E-1
1.961401196E1,1.031971648E-1,-1.141881794E-1,-2.694713175E-1
1.962401996E1,2.245145291E-1,-1.128776371E-1,-2.878804207E-1
1.963402896E1,3.215498924E-1,-1.311403066E-1,-3.002387285E-1
1.964403696E1,3.742160201E-1,-1.547068954E-1,-3.130829036E-1
1.965404496E1,3.747335672E-1,-1.799179167E-1,-3.201654255E-1
1.966405396E1,3.450390399E-1,-1.780880541E-1,-3.252989352E-1
1.967406196E1,3.139462173E-1,-1.813358366E-1,-3.408506513E-1
1.968406996E1,3.074510396E-1,-1.734632701E-1,-3.431100845E-1
1.969407896E1,3.376463950E-1,-1.652062684E-1,-3.351112306E-1
1.970408696E1,4.268601835E-1,-1.401999891E-1,-2.963089943E-1
1.971409496E1,5.694795847E-1,-1.140877903E-1,-2.297197729E-1
1.972410396E1,7.144788504E-1,-1.015395075E-1,-1.544678956E-1
1.973411196E1,7.860371470E-1,-5.503627658E-2,-8.735101670E-2
1.974411996E1,7.926687002E-1,-2.095047571E-2,-8.529665321E-2
1.975412896E1,7.563174963E-1,-6.836935878E-2,-7.448854297E-2
1.976413696E1,6.626685262E-1,-1.353268027E-1,-6.032957882E-2
1.977414496E1,5.174406171E-1,-1.337321401E-1,-6.846375018E-2
1.978415396E1,3.711548448E-1,-9.011755139E-2,-1.006816104E-1
1.979416196E1,2.724791765E-1,-9.867275506E-2,-1.575110555E-1
1.980416996E1,2.078434825E-1,-1.199780405E-1,-2.399912924E-1
1.981417896E1,1.871188432E-1,-1.130633727E-1,-3.446536660E-1
1.982418696E1,1.932507753E-1,-1.182903647E-1,-4.653883278E-1
1.983419496E1,1.962318867E-1,-1.278282106E-1,-6.143701077E-1
1.984420396E1,1.455122530E-1,-1.342568249E-1,-7.711759806E-1
1.985421196E1,5.273227394E-2,-7.969751954E-2,-8.997768760E-1
1.986421996E1,4.258616269E-2,-7.089651190E-4,-9.606428742E-1
1.987422896E1,1.250912994E-1,6.902080029E-2,-9.222898483E-1
1.988423696E1,2.294539213E-1,2.206249684E-1,-8.072436452E-1
1.989424496E1,3.046364784E-1,3.622345626E-1,-6.562215090E-1
1.990425396E1,3.296891153E-1,4.179207087E-1,-4.957007766E-1
1.991426196E1,3.242073655E-1,3.602254987E-1,-3.555305004E-1
1.992426996E1,2.713297606E-1,2.311109155E-1,-2.375085205E-1
1.993427896E1,1.875176281E-1,6.017004699E-2,-1.493254751E-1
1.994428696E1,9.659066051E-2,-1.409691870E-1,-8.990902454E-2
1.995429496E1,1.472403482E-2,-2.841721475E-1,-5.326470733E-2
1.996430396E1,-8.394049108E-2,-3.352915347E-1,-3.168084845E-2
1.997431196E1,-1.897087395E-1,-2.578704357E-1,-3.005651385E-2
1.998431996E1,-2.872592807E-1,-1.489378214E-1,-6.005542725E-2
1.999432896E1,-3.859630227E-1,-3.669509292E-2,-1.062218621E-1
2.000433696E1,-4.575815499E-1,6.449916959E-2,-1.311506480E-1
2.001434496E1,-5.039345622E-1,1.075783148E-1,-1.261120141E-1
2.002435396E1,-5.252302885E-1,9.754272550E-2,-1.005541906E-1
2.003436196E1,-5.268275738E-1,6.673493981E-2,-5.487542599E-2
2.004436996E1,-5.054653287E-1,1.755407453E-2,-1.002965681E-2
2.005437896E1,-4.472167194E-1,-5.644356459E-2,3.444258124E-2
2.006438696E1,-3.832089901E-1,-1.150618717E-1,8.172967285E-2
2.007439496E1,-3.252392709E-1,-1.518146843E-1,1.081889868E-1
2.008440396E1,-2.904264331E-1,-1.722272784E-1,1.162711456E-1
2.009441196E1,-2.683492303E-1,-1.467905641E-1,9.930568188E-2
2.010441996E1,-2.632146478E-1,-1.049741507E-1,8.147875220E-2
2.011442896E1,-2.668131590E-1,-5.241331458E-2,6.362873316E-2
2.012443696E1,-2.557429373E-1,2.412300929E-2,4.980986193E-2
2.013444496E1,-2.157437503E-1,1.025882736E-1,5.781570077E-2
2.014445396E1,-1.152922437E-1,1.343235821E-1,8.186510950E-2
2.015446196E1,5.314156413E-3,6.519521773E-2,1.354135126E-1
2.016446996E1,7.723228633E-2,-1.450280845E-2,1.844660044E-1
2.017447896E1,8.247237653E-2,-4.806306213E-2,2.119225562E-1
2.018448696E1,4.494870082E-2,-4.657116160E-2,2.203940749E-1
2.019449496E1,-1.291745156E-2,-1.950143278E-2,2.160218060E-1
2.020450396E1,-7.792227715E-2,2.592996508E-2,1.924986243E-1
2.021451196E1,-1.325352639E-1,6.453033537E-2,1.618112177E-1
2.022451996E1,-1.617999375E-1,8.732060343E-2,1.467009634E-1
2.023452896E1,-1.581514031E-1,9.424508363E-2,1.565317661E-1
2.024453696E1,-1.291184276E-1,8.736187965E-2,1.776077449E-1
2.025454496E1,-8.411198854E-2,7.910238951E-2,1.927724183E-1
2.026455296E1,-2.078361809E-2,5.873879045E-2,2.043771446E-1
2.027456196E1,5.350339413E-2,5.264973640E-2,2.206370682E-1
2.028456996E1,1.140674651E-1,5.940113217E-2,2.357884049E-1
2.029457796E1,1.504302025E-1,8.277064562E-2,2.436870337E-1
2.030458696E1,1.698827446E-1,8.863998204E-2,2.447485626E-1
2.031459496E1,1.900758743E-1,9.723503888E-2,2.330583036E-1
2.032460208E1,2.104469240E-1,9.676951915E-2,2.271468937E-1
2.033461108E1,2.228121907E-1,7.970112562E-2,2.206692994E-1
2.034461908E1,2.189753801E-1,7.330474257E-2,2.301853150E-1
2.035462708E1,2.106235772E-1,9.474723041E-2,2.535672486E-1
2.036463608E1,1.727017611E-1,1.268489808E-1,2.752895653E-1
2.037464408E1,1.098211780E-1,1.674101949E-1,2.857627869E-1
2.038465208E1,2.530976012E-2,2.073027492E-1,2.958607078E-1
