"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.973704229E1,-9.113121033E-2,1.114024073E-1,1.614619970E0
1.974705029E1,-9.182070196E-2,1.260490716E-1,1.606048107E0
1.975705929E1,-1.135473028E-1,1.384106874E-1,1.587949038E0
1.976706729E1,-1.402379721E-1,1.415957958E-1,1.560935020E0
1.977707529E1,-1.623653769E-1,1.334353387E-1,1.514922023E0
1.978708429E1,-1.901578605E-1,1.416289210E-1,1.454990864E0
1.979709229E1,-2.315692157E-1,1.492106766E-1,1.390860558E0
1.980710071E1,-2.996423841E-1,1.657494158E-1,1.327020407E0
1.981710871E1,-3.796932995E-1,1.715279371E-1,1.250568748E0
1.982711771E1,-4.431742132E-1,1.605236828E-1,1.181524873E0
1.983712571E1,-4.720753431E-1,1.374604404E-1,1.124752641E0
1.984713371E1,-4.588436186E-1,1.143984646E-1,1.076963782E0
1.985714271E1,-4.175041616E-1,1.105129123E-1,1.038579106E0
1.986715071E1,-3.583362401E-1,1.415586025E-1,1.007982612E0
1.987715871E1,-2.840513587E-1,1.822413057E-1,9.800852537E-1
1.988716771E1,-1.942463219E-1,1.821778566E-1,9.475848079E-1
1.989717571E1,-1.286782324E-1,1.642851532E-1,9.148148894E-1
1.990718371E1,-1.209703237E-1,1.668385714E-1,8.826115727E-1
1.991719271E1,-1.424822658E-1,1.642891318E-1,8.487737179E-1
1.992720071E1,-1.675288677E-1,1.471303254E-1,8.076682091E-1
1.993720871E1,-1.872943193E-1,1.046217531E-1,7.548468113E-1
1.994721771E1,-2.171561122E-1,6.737674028E-2,6.915826797E-1
1.995722571E1,-2.610132992E-1,7.003936917E-2,6.190911531E-1
1.996723371E1,-2.794579864E-1,7.613547891E-2,5.489922762E-1
1.997724271E1,-2.614584863E-1,6.487882882E-2,4.769255221E-1
1.998725071E1,-2.283068746E-1,6.263768673E-2,4.085996747E-1
1.999725871E1,-1.969135404E-1,5.903256312E-2,3.418145180E-1
2.000726771E1,-1.726933420E-1,4.679340869E-2,2.796645761E-1
2.001727571E1,-1.591210812E-1,4.506661370E-2,2.116266787E-1
2.002728371E1,-1.576108485E-1,4.658001661E-2,1.329950988E-1
2.003729271E1,-1.620995998E-1,4.927833006E-2,5.163314193E-2
2.004730071E1,-1.461834610E-1,4.153064638E-2,-3.147397190E-2
2.005730871E1,-1.070733443E-1,3.295180947E-2,-8.800675720E-2
2.006731771E1,-5.808509886E-2,2.263772115E-2,-1.214896217E-1
2.007732571E1,-1.469421573E-2,3.499979386E-3,-1.409165859E-1
2.008733371E1,1.405660156E-2,-2.026105300E-2,-1.583420932E-1
2.009734271E1,2.485225722E-2,-3.750874847E-2,-1.724736243E-1
2.010735071E1,3.028906882E-2,-4.902698845E-2,-1.768983305E-1
2.011735871E1,3.165953234E-2,-6.170070171E-2,-1.745592654E-1
2.012736771E1,2.301409468E-2,-5.802144855E-2,-1.657414585E-1
2.013737571E1,-5.949646700E-3,-4.606544971E-2,-1.562723219E-1
2.014738371E1,-3.663037345E-2,-4.839060456E-2,-1.564613879E-1
2.015739271E1,-8.574333042E-2,-6.492404640E-2,-1.637195647E-1
2.016740071E1,-1.589160264E-1,-6.875086576E-2,-1.778424233E-1
2.017740871E1,-2.186051905E-1,-8.423341811E-2,-2.004625201E-1
2.018741771E1,-2.430927008E-1,-1.249201223E-1,-2.121415436E-1
2.019742571E1,-2.382553369E-1,-1.534729302E-1,-2.200724483E-1
2.020743471E1,-2.095516622E-1,-1.594192982E-1,-2.236479223E-1
2.021744271E1,-1.590802372E-1,-1.176872924E-1,-2.279832810E-1
2.022745071E1,-9.633742273E-2,-4.372853041E-2,-2.253313959E-1
2.023745971E1,3.595644957E-4,-1.817123778E-2,-2.269420773E-1
2.024746771E1,8.566901088E-2,-3.464159369E-2,-2.196138203E-1
2.025747571E1,1.319230497E-1,-5.637884513E-2,-2.180625200E-1
2.026748471E1,1.316082925E-1,-7.807678729E-2,-2.164516896E-1
2.027749271E1,9.698506445E-2,-9.012492746E-2,-2.224477977E-1
2.028750071E1,3.667568043E-2,-9.916462004E-2,-2.450660914E-1
2.029750971E1,-1.921261661E-2,-8.745044470E-2,-2.762639523E-1
2.030751771E1,-6.593704224E-2,-6.485789269E-2,-3.117965460E-1
2.031752571E1,-8.862530440E-2,-3.293165565E-2,-3.377088308E-1
2.032753471E1,-8.263406157E-2,-3.899050411E-3,-3.498975039E-1
2.033754271E1,-6.318525970E-2,7.749349810E-3,-3.476266265E-1
2.034755171E1,-6.189469621E-2,2.765197866E-2,-3.431331515E-1
2.035755971E1,-5.678222701E-2,2.317866683E-2,-3.457728624E-1
2.036756771E1,-5.078195408E-2,-1.337730512E-2,-3.485988975E-1
2.037757671E1,-6.299068779E-2,-3.984779492E-2,-3.602600694E-1
2.038758471E1,-8.512910455E-2,-3.887333348E-2,-3.855753839E-1
2.039759271E1,-1.126129255E-1,-3.034216538E-2,-4.102964401E-1
2.040760171E1,-1.400599778E-1,-1.172127202E-2,-4.358627200E-1
2.041760971E1,-1.545928419E-1,9.861518629E-3,-4.568092823E-1
2.042761871E1,-1.572016776E-1,2.068913169E-2,-4.760788381E-1
2.043762671E1,-1.477770209E-1,1.056459267E-2,-4.989348948E-1
2.044763471E1,-1.276944280E-1,-2.975134552E-2,-5.122190714E-1
2.045764371E1,-1.070711762E-1,-3.529524803E-2,-5.226511955E-1
2.046765171E1,-1.022025868E-1,-9.297885001E-3,-5.298335552E-1
2.047766071E1,-7.206305861E-2,-2.525820956E-2,-5.282316804E-1
2.048766871E1,-3.314685449E-2,-2.536780015E-2,-5.116011500E-1
2.049767671E1,-9.390391409E-3,-2.108816523E-3,-4.882266223E-1
2.050768571E1,1.973700896E-2,2.266792580E-5,-4.600248337E-1
2.051769371E1,5.935099721E-2,-3.440428153E-2,-4.254178703E-1
2.052770171E1,9.884488583E-2,-8.229356259E-2,-3.921370804E-1
2.053771071E1,1.481826156E-1,-1.381112933E-1,-3.663853705E-1
2.054771871E1,1.905959398E-1,-1.672662795E-1,-3.486511707E-1
2.055772771E1,2.136288285E-1,-1.440270096E-1,-3.306156993E-1
2.056773571E1,2.093176544E-1,-9.268984199E-2,-3.047613204E-1
2.057774371E1,1.692216396E-1,-3.359855711E-2,-2.859492600E-1
2.058775271E1,1.157727912E-1,2.982701920E-2,-2.864526212E-1
2.059776071E1,7.160586119E-2,8.588043973E-3,-3.154504299E-1
2.060776971E1,2.927225828E-2,-1.784774475E-2,-3.207459152E-1
2.061777771E1,-2.294833586E-2,-4.937504604E-2,-3.223954737E-1
2.062778571E1,-1.000664383E-1,-5.974989757E-2,-3.240975738E-1
2.063779471E1,-1.798065454E-1,-7.130508125E-2,-3.197102845E-1
2.064780271E1,-2.367105186E-1,-7.378607243E-2,-3.163725734E-1
2.065781171E1,-2.300022840E-1,-1.191402376E-1,-3.213766515E-1
2.066781971E1,-1.830899268E-1,-1.559016556E-1,-3.125934005E-1
2.067782771E1,-1.245483309E-1,-1.486626565E-1,-2.906090021E-1
2.068783671E1,-5.575512350E-2,-1.205716431E-1,-2.584455013E-1
2.069784471E1,1.796649955E-2,-8.783206344E-2,-2.210001498E-1
2.070785371E1,1.070196107E-1,-8.522894979E-2,-1.917287260E-1
2.071786171E1,2.093060315E-1,-1.303452998E-1,-1.660664976E-1
2.072786971E1,2.906434238E-1,-1.996982396E-1,-1.394224912E-1
2.073787871E1,3.420062363E-1,-2.545260787E-1,-1.091913506E-1
2.074788671E1,3.648318350E-1,-2.811844349E-1,-7.648682594E-2
2.075789571E1,3.417368829E-1,-2.520254850E-1,-4.079646990E-2
2.076790371E1,2.816985548E-1,-1.887892336E-1,-7.302657468E-4
2.077791271E1,2.066818178E-1,-1.124912724E-1,2.927024290E-2
2.078792071E1,1.358446181E-1,-6.486119330E-2,4.486255348E-2
2.079792871E1,8.596786857E-2,-6.548143923E-2,5.507151783E-2
2.080793742E1,6.489569694E-2,-1.043543667E-1,6.483253837E-2
2.081794542E1,4.911646247E-2,-1.517045647E-1,7.974916697E-2
2.082795442E1,3.480174020E-2,-1.962120086E-1,8.539926261E-2
2.083796242E1,3.367602453E-2,-2.475132793E-1,8.557689935E-2
2.084797142E1,5.487085506E-2,-2.989668846E-1,6.063808873E-2
2.085797942E1,8.841284364E-2,-3.161445260E-1,2.785324119E-2
2.086798742E1,1.170353889E-1,-3.003206253E-1,-9.025225416E-3
2.087799642E1,1.197299808E-1,-2.371075898E-1,-3.653328121E-2
2.088800442E1,1.079434976E-1,-1.479704976E-1,-5.741468072E-2
2.089801342E1,9.696035832E-2,-4.899064451E-2,-6.620763987E-2
2.090802142E1,1.126859933E-1,5.622563884E-2,-6.759996712E-2
2.091803042E1,1.852637827E-1,8.929970115E-2,-6.807453930E-2
2.092803842E1,2.658092380E-1,6.532597542E-2,-6.199231371E-2
2.093804642E1,3.041329384E-1,4.127097502E-2,-6.430766732E-2
2.094805542E1,2.950502038E-1,2.128869481E-2,-7.189564407E-2
2.095806342E1,2.500630319E-1,3.404769115E-3,-7.748988271E-2
2.096807242E1,1.862305105E-1,4.167764448E-3,-8.296054602E-2
2.097808042E1,1.138087809E-1,1.736585796E-2,-8.373046666E-2
2.098808942E1,4.240473732E-2,1.764566079E-2,-8.477587998E-2
2.099809742E1,-2.963243984E-2,2.226677909E-2,-9.243752807E-2
2.100810642E1,-1.046267450E-1,2.994103730E-2,-1.022691950E-1
2.101811442E1,-1.547881812E-1,2.651115321E-2,-1.065901741E-1
2.102812242E1,-1.782148033E-1,5.931599531E-3,-9.334689379E-2
2.103813142E1,-1.833216846E-1,-1.639554463E-2,-6.272426248E-2
2.104813942E1,-1.743476987E-1,-4.271253943E-2,-1.030900143E-2
2.105814842E1,-1.516125649E-1,-8.400564641E-2,5.470408872E-2
2.106815642E1,-1.287898123E-1,-1.359173059E-1,1.194275543E-1
2.107816542E1,-1.234102175E-1,-1.723999381E-1,1.696625054E-1
2.108817342E1,-1.259693801E-1,-1.839945167E-1,2.077405602E-1
2.109818242E1,-1.384883672E-1,-1.974466890E-1,2.339058518E-1
2.110819042E1,-1.601031125E-1,-2.039109766E-1,2.526205480E-1
2.111819942E1,-1.789673567E-1,-2.007812411E-1,2.657265067E-1
2.112820742E1,-1.875807643E-1,-1.927767694E-1,2.678592503E-1
2.113821542E1,-1.750623137E-1,-1.799573749E-1,2.688291967E-1
2.114822442E1,-1.367136389E-1,-1.542598009E-1,2.746559381E-1
2.115823242E1,-9.094400704E-2,-1.207521781E-1,2.867591977E-1
2.116824142E1,-4.885648564E-2,-9.194823354E-2,2.975054681E-1
2.117824942E1,-2.143764496E-2,-6.828791648E-2,3.154666424E-1
2.118825842E1,2.760150237E-3,-4.821557924E-2,3.473754823E-1
2.119826642E1,8.552259766E-3,-2.451397851E-2,3.748795688E-1
2.120827542E1,2.995706163E-4,1.950820535E-2,3.841184378E-1
2.121828342E1,-1.167027373E-2,5.373967811E-2,3.746455908E-1
2.122829242E1,-1.859675348E-2,8.228235692E-2,3.595744073E-1
2.123830042E1,-1.415513363E-2,1.180366203E-1,3.398776650E-1
2.124830942E1,-1.774045080E-2,1.818770617E-1,3.306873739E-1
2.125831742E1,-3.548136353E-2,2.663559914E-1,3.209386170E-1
2.126832642E1,-4.116608575E-2,3.550543785E-1,3.176059425E-1
2.127833442E1,-3.565360978E-2,4.208198190E-1,3.063974977E-1
2.128834242E1,-2.587326244E-2,4.771666825E-1,2.886465192E-1
2.129835142E1,3.920052666E-3,4.937882423E-1,2.514014244E-1
2.130835942E1,4.367419332E-2,4.806087017E-1,2.108203322E-1
2.131836842E1,9.430408478E-2,4.627234638E-1,1.777657121E-1
2.132837642E1,1.467872709E-1,4.340447187E-1,1.521079987E-1
2.133838542E1,1.751637906E-1,4.122142792E-1,1.292013526E-1
2.134839342E1,1.704198718E-1,3.966166675E-1,1.122598052E-1
2.135840242E1,1.539444923E-1,3.839344382E-1,8.367742598E-2
2.136841042E1,1.430819333E-1,3.661182523E-1,5.837670341E-2
2.137841942E1,1.682610512E-1,3.415577710E-1,4.100703448E-2
2.138842742E1,2.325262576E-1,3.035477400E-1,5.791513622E-2
2.139843642E1,3.235621452E-1,2.467888594E-1,8.845520020E-2
2.140844442E1,4.198748469E-1,1.968774348E-1,1.260989904E-1
2.141845342E1,5.007411838E-1,1.732258946E-1,1.559056193E-1
2.142846142E1,5.574836731E-1,1.677078754E-1,1.734844297E-1
2.143847042E1,5.894464254E-1,1.850365400E-1,1.803268790E-1
2.144847842E1,5.930414796E-1,2.050065994E-1,1.724855602E-1
2.145848742E1,5.823621750E-1,2.000941336E-1,1.405965984E-1
2.146849542E1,5.543324947E-1,1.921351999E-1,1.076270342E-1
2.147850442E1,5.075122714E-1,1.859287024E-1,6.097510457E-2
2.148851242E1,4.365441799E-1,1.918110400E-1,-2.428112552E-3
2.149852142E1,3.454137444E-1,2.307792008E-1,-1.034732386E-1
2.150852942E1,2.390065044E-1,2.970131040E-1,-2.212859690E-1
2.151853842E1,1.201016754E-1,3.720055819E-1,-2.995464206E-1
2.152854642E1,3.619497642E-2,4.025626183E-1,-3.259985745E-1
2.153855542E1,2.137635089E-2,3.660738468E-1,-3.151078522E-1
2.154856342E1,9.369917214E-2,2.796455622E-1,-2.451600134E-1
2.155857242E1,2.698608935E-1,1.575369537E-1,-1.340838224E-1
2.156858042E1,4.956634641E-1,5.591863021E-2,2.476031147E-2
2.157858942E1,7.333066463E-1,-2.514586411E-2,1.931546479E-1
2.158859742E1,9.004175663E-1,-9.168527275E-2,3.312582672E-1
2.159860642E1,9.754161239E-1,-1.355563253E-1,4.109081030E-1
2.160861442E1,9.885116220E-1,-1.501831561E-1,4.487247169E-1
2.161862342E1,9.429302812E-1,-1.521206051E-1,4.592916071E-1
2.162863142E1,8.326691985E-1,-1.493724138E-1,4.425040185E-1
2.163864042E1,6.852267385E-1,-1.106961295E-1,4.003491104E-1
2.164864842E1,5.314452052E-1,-3.919415176E-2,3.385595679E-1
2.165865742E1,3.916313648E-1,2.354326844E-2,2.724378109E-1
2.166866542E1,2.701011598E-1,7.545304298E-2,2.151083797E-1
2.167867442E1,1.690208763E-1,1.165101975E-1,1.793897897E-1
2.168868342E1,9.103278816E-2,1.170607805E-1,1.613407582E-1
2.169869142E1,2.304281853E-2,5.697374418E-2,1.483634412E-1
2.170870042E1,-7.044333965E-2,-1.863254979E-2,1.320785284E-1
2.171870842E1,-1.716876626E-1,-6.776254624E-2,9.949290007E-2
2.172871742E1,-2.713130713E-1,-1.264290810E-1,5.497273803E-2
2.173872542E1,-3.453180492E-1,-1.594576091E-1,1.067165635E-3
2.174873442E1,-4.024232030E-1,-1.666549146E-1,-6.285952777E-2
2.175874242E1,-4.488224089E-1,-1.535686851E-1,-1.150566861E-1
2.176875142E1,-4.898696840E-1,-1.003712118E-1,-1.400751173E-1
2.177875942E1,-5.155366659E-1,-2.029235661E-2,-1.395797729E-1
2.178876842E1,-5.286595821E-1,8.767662197E-2,-1.062144190E-1
2.179877642E1,-5.164723992E-1,2.143136710E-1,-4.816497117E-2
2.180878533E1,-4.706817567E-1,3.313809633E-1,2.786287852E-2
2.181879333E1,-3.934942782E-1,4.129093587E-1,1.142789945E-1
2.182880233E1,-2.906692624E-1,4.268679321E-1,1.882514954E-1
2.183881033E1,-1.796705872E-1,3.685460389E-1,2.452910691E-1
2.184881933E1,-9.095367789E-2,2.751286924E-1,2.868928313E-1
2.185882833E1,-4.873777553E-2,1.916633844E-1,3.202089667E-1
2.186883633E1,-5.026418716E-2,1.298009455E-1,3.578560054E-1
2.187884533E1,-8.040264249E-2,8.606331050E-2,3.944113553E-1
2.188885333E1,-1.181625426E-1,5.726769939E-2,4.335613847E-1
2.189886233E1,-1.549152285E-1,3.004673123E-2,4.567415416E-1
2.190887033E1,-1.944387555E-1,-1.740604453E-2,4.657907486E-1
2.191887933E1,-2.244174182E-1,-5.948052555E-2,4.565429091E-1
2.192888733E1,-2.530461550E-1,-9.915233403E-2,4.311599731E-1
2.193889633E1,-2.875806987E-1,-1.121839806E-1,3.934240639E-1
2.194890533E1,-3.259699047E-1,-9.692592919E-2,3.393040895E-1
2.195891333E1,-3.605252504E-1,-6.854960322E-2,2.825662196E-1
2.196892233E1,-4.026229382E-1,-5.619109422E-2,2.337491810E-1
2.197893033E1,-4.331483543E-1,-6.442106515E-2,1.876650453E-1
2.198893933E1,-4.389904737E-1,-9.141806513E-2,1.513435543E-1
2.199894733E1,-4.255950451E-1,-1.239565611E-1,1.178282127E-1
2.200895633E1,-4.001918435E-1,-1.562444270E-1,7.876547426E-2
2.201896433E1,-3.697484434E-1,-1.824230254E-1,3.173298016E-2
2.202897333E1,-3.425855339E-1,-2.068071216E-1,-1.503427140E-2
2.203898233E1,-3.193739653E-1,-2.086271197E-1,-7.147357613E-2
2.204899033E1,-2.974462509E-1,-2.059636712E-1,-1.278534085E-1
2.205899933E1,-2.698391378E-1,-1.873686910E-1,-1.874198020E-1
2.206900733E1,-2.301836610E-1,-1.567759365E-1,-2.465719879E-1
2.207901633E1,-1.777396351E-1,-1.265599877E-1,-2.969408929E-1
2.208902433E1,-1.134731695E-1,-9.377397597E-2,-3.323477507E-1
2.209903333E1,-3.211439773E-2,-6.457214803E-2,-3.592912257E-1
2.210904233E1,5.711503699E-2,-6.457547098E-2,-3.801771998E-1
2.211905033E1,1.154111028E-1,-8.760941774E-2,-4.068807065E-1
2.212905933E1,1.463020742E-1,-1.212497354E-1,-4.436667264E-1
2.213906733E1,1.686228365E-1,-1.560615152E-1,-4.778995216E-1
2.214907633E1,1.938909441E-1,-1.834860742E-1,-4.995881617E-1
2.215908433E1,2.214634418E-1,-2.025748193E-1,-5.053027868E-1
2.216909333E1,2.475444078E-1,-2.059853077E-1,-5.083169341E-1
2.217910233E1,2.637332380E-1,-1.995484382E-1,-5.062002540E-1
2.218911033E1,2.463074028E-1,-1.978265047E-1,-5.008016825E-1
2.219911933E1,1.941152960E-1,-2.026921064E-1,-4.817494154E-1
2.220912733E1,1.070061848E-1,-2.143120468E-1,-4.575499594E-1
2.221913633E1,-8.158486336E-3,-2.150031328E-1,-4.290527999E-1
2.222914433E1,-1.277789026E-1,-1.970919669E-1,-4.138498902E-1
2.223915333E1,-2.461918294E-1,-1.640690267E-1,-4.154970646E-1
2.224916233E1,-3.434995115E-1,-1.326875985E-1,-4.387036860E-1
2.225917033E1,-3.842179179E-1,-1.019853503E-1,-4.720057249E-1
2.226917933E1,-3.328858614E-1,-1.309737712E-1,-5.197489262E-1
2.227918733E1,-2.172474414E-1,-1.269111186E-1,-5.363507867E-1
2.228919633E1,-6.357837468E-2,-1.023031548E-1,-5.410931706E-1
2.229920533E1,7.648738474E-2,-1.050326228E-1,-5.444599390E-1
2.230921333E1,1.463916004E-1,-1.378542334E-1,-5.468779206E-1
2.231922233E1,1.469428688E-1,-1.868505478E-1,-5.676769018E-1
2.232923033E1,1.240082085E-1,-2.257215679E-1,-6.082751751E-1
2.233923933E1,1.110314205E-1,-2.127644867E-1,-6.567401886E-1
2.234924833E1,1.753986180E-1,-1.443484426E-1,-6.940956712E-1
2.235925633E1,3.498434126E-1,-9.473402053E-2,-7.120848298E-1
2.236926533E1,5.422695279E-1,4.423240200E-3,-6.448000073E-1
2.237927333E1,6.691451669E-1,1.955311447E-1,-5.058783293E-1
2.238928233E1,7.366461158E-1,3.705605268E-1,-3.386341035E-1
2.239929133E1,7.514773011E-1,4.514111876E-1,-1.878507137E-1
2.240929933E1,7.230391502E-1,4.524927735E-1,-6.408004463E-2
2.241930833E1,6.760135889E-1,3.511195481E-1,3.370536864E-2
2.242931633E1,6.289949417E-1,1.569395512E-1,9.840747714E-2
2.243932533E1,5.855531693E-1,-7.431737334E-2,1.523380876E-1
2.244933433E1,5.227406025E-1,-2.904957235E-1,1.912268996E-1
2.245934233E1,3.984609842E-1,-4.026957452E-1,2.115462869E-1
2.246935133E1,2.838715613E-1,-4.582511187E-1,1.885310411E-1
2.247936033E1,1.685803980E-1,-4.780434668E-1,1.503996402E-1
2.248936833E1,6.864394993E-2,-4.122127891E-1,8.556524664E-2
2.249937733E1,-2.573874220E-2,-3.029094636E-1,4.445096478E-3
2.250938533E1,-1.092613265E-1,-1.612017155E-1,-5.818258598E-2
2.251939433E1,-1.767452955E-1,-1.584824175E-2,-1.033181027E-1
2.252940333E1,-2.137883902E-1,1.199561134E-1,-1.202226356E-1
2.253941133E1,-1.906591058E-1,2.325029075E-1,-1.089366898E-1
2.254942033E1,-1.050115824E-1,2.452284545E-1,-7.358107716E-2
2.255942933E1,-3.835079074E-2,2.079876065E-1,-1.237924397E-2
2.256943733E1,-8.438239805E-3,1.556802541E-1,4.217487574E-2
2.257944633E1,-1.492916234E-2,8.249898255E-2,8.336678147E-2
2.258945433E1,-4.724126309E-2,3.083208203E-2,1.071153581E-1
2.259946333E1,-1.252961159E-1,1.484912075E-2,1.199094504E-1
2.260947233E1,-2.408860922E-1,5.897246301E-2,1.096264347E-1
2.261948033E1,-3.477654159E-1,5.973252654E-2,9.096646309E-2
2.262948933E1,-4.425609708E-1,4.773235694E-2,8.577491343E-2
2.263949833E1,-5.242702365E-1,3.871036321E-2,7.062658668E-2
2.264950633E1,-5.966872573E-1,2.618632466E-2,5.993204191E-2
2.265951533E1,-6.557756066E-1,6.974014919E-3,6.065242365E-2
2.266952333E1,-6.890430450E-1,-3.698413819E-2,7.434630394E-2
2.267953233E1,-7.081509829E-1,-9.404502809E-2,9.213249385E-2
2.268954133E1,-7.287734151E-1,-1.559718996E-1,1.084499136E-1
2.269954933E1,-7.107709646E-1,-1.756201684E-1,1.253407300E-1
2.270955833E1,-6.412289739E-1,-1.734259576E-1,1.398584545E-1
2.271956733E1,-5.238366127E-1,-1.506742984E-1,1.606526822E-1
2.272957533E1,-3.734739721E-1,-1.070270389E-1,1.869907677E-1
2.273958433E1,-2.278153002E-1,-6.894037873E-2,2.056880295E-1
2.274959333E1,-1.035145745E-1,-3.782678396E-2,2.234878093E-1
2.275960133E1,-1.208052877E-2,-2.083129063E-2,2.319185734E-1
2.276961033E1,5.250768363E-2,-3.610324115E-2,2.326911390E-1
2.277961933E1,9.893510491E-2,-6.201206893E-2,2.230182737E-1
2.278962733E1,1.131918803E-1,-9.292557091E-2,2.169533968E-1
2.279963633E1,9.203892201E-2,-1.154391319E-1,2.066224515E-1
2.280964596E1,6.230609119E-2,-1.076956168E-1,1.988405138E-1
2.281965396E1,3.858185187E-2,-8.919437230E-2,2.002341449E-1
2.282966296E1,2.249007300E-2,-5.558838695E-2,2.136173993E-1
2.283967096E1,1.655468717E-2,-1.956913434E-2,2.286251187E-1
2.284967996E1,3.294285759E-2,4.613801371E-3,2.519511282E-1
2.285968896E1,4.586451501E-2,3.022089414E-2,2.779001594E-1
2.286969696E1,6.587917358E-2,5.817623436E-2,2.914618552E-1
2.287970596E1,8.864307404E-2,8.630267531E-2,3.098549843E-1
2.288971496E1,1.032891795E-1,1.189553812E-1,3.330491483E-1
2.289972296E1,9.218912572E-2,1.319966167E-1,3.468400538E-1
2.290973196E1,5.419014022E-2,1.373275965E-1,3.602204919E-1
2.291974096E1,2.301374217E-3,1.406874359E-1,3.651912808E-1
2.292974896E1,-5.995332077E-2,1.488952190E-1,3.615187109E-1
2.293975796E1,-1.171425730E-1,1.562769711E-1,3.564768136E-1
2.294976696E1,-1.682829410E-1,1.536185592E-1,3.440714478E-1
2.295977496E1,-2.249315679E-1,1.406369805E-1,3.368262947E-1
2.296978396E1,-2.794756889E-1,1.368306130E-1,3.385734260E-1
2.297979296E1,-3.193194866E-1,1.540601999E-1,3.468875289E-1
2.298980096E1,-3.316704929E-1,1.966539174E-1,3.657206297E-1
2.299980996E1,-2.943529487E-1,2.324316204E-1,3.871643841E-1
2.300981896E1,-2.122456729E-1,2.464594990E-1,4.317720532E-1
2.301982696E1,-8.593326807E-2,2.597801089E-1,4.864062667E-1
2.302983596E1,4.155267403E-2,2.817383111E-1,5.571482778E-1
2.303984496E1,1.380184889E-1,3.269398808E-1,6.211507320E-1
2.304985296E1,2.201686502E-1,3.655815125E-1,6.680399179E-1
2.305986196E1,3.061296344E-1,3.933508098E-1,6.924304962E-1
2.306987096E1,3.914150298E-1,3.886579871E-1,6.814437509E-1
2.307987896E1,4.626127779E-1,3.563189805E-1,6.416140199E-1
2.308988796E1,5.010954142E-1,3.317213058E-1,5.841318965E-1
2.309989696E1,4.984577596E-1,3.164962530E-1,5.209164619E-1
2.310990496E1,4.344089925E-1,3.426269889E-1,4.450269341E-1
2.311991396E1,3.164565265E-1,4.044565558E-1,3.582361042E-1
2.312992296E1,2.107224911E-1,4.358462393E-1,2.946511209E-1
2.313993096E1,1.294683814E-1,4.216228127E-1,2.668461204E-1
2.314993996E1,9.643200040E-2,3.342635036E-1,2.663647234E-1
2.315994896E1,1.182933524E-1,2.203571647E-1,2.866042256E-1
2.316995696E1,2.107836604E-1,1.012559384E-1,3.250396550E-1
2.317996596E1,3.538191319E-1,-3.442972526E-2,3.752152026E-1
2.318997496E1,5.228537321E-1,-1.424416304E-1,4.379945993E-1
2.319998396E1,6.959754825E-1,-2.158860266E-1,5.020244122E-1
2.320999196E1,8.409985900E-1,-2.427164018E-1,5.483575463E-1
2.322000096E1,9.305039644E-1,-2.488552332E-1,5.618557334E-1
2.323000996E1,9.411203861E-1,-2.621843815E-1,5.388724208E-1
2.324001796E1,8.974857926E-1,-2.638224661E-1,4.902007580E-1
2.325002696E1,8.020142913E-1,-2.164907157E-1,4.339652956E-1
2.326003596E1,6.627727747E-1,-1.297358572E-1,3.562785089E-1
2.327004396E1,4.828314185E-1,-2.151427604E-2,2.726027966E-1
2.328005296E1,2.696589530E-1,1.098301709E-1,1.875374466E-1
2.329006196E1,5.105052888E-2,2.322926670E-1,1.162576601E-1
2.330006996E1,-1.377169937E-1,3.001707792E-1,6.692500412E-2
2.331007896E1,-2.579189539E-1,2.902319431E-1,4.298635945E-2
2.332008796E1,-3.079882562E-1,2.164676934E-1,3.316622227E-2
2.333009696E1,-3.281232119E-1,9.776438773E-2,3.737783805E-2
2.334010496E1,-3.561519086E-1,-2.306296676E-2,5.701439083E-2
