"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.587225596E1,4.607846439E-1,-7.143522054E-2,3.452229798E-1
1.588226496E1,2.635135651E-1,1.371109858E-3,2.830179334E-1
1.589227396E1,7.891762257E-2,8.467212319E-2,2.342653275E-1
1.590228296E1,-7.084544003E-2,1.258884221E-1,1.992441714E-1
1.591229096E1,-1.500851363E-1,1.105669960E-1,1.839541644E-1
1.592229996E1,-1.689158976E-1,4.594488814E-2,1.884344071E-1
1.593230896E1,-1.634902507E-1,-3.550922498E-2,1.977892965E-1
1.594231696E1,-1.907670647E-1,-7.031892985E-2,1.975085437E-1
1.595232596E1,-2.164891958E-1,-5.927878991E-2,1.810334176E-1
1.596233496E1,-2.193616182E-1,-4.257603735E-2,1.631100178E-1
1.597234296E1,-2.050860077E-1,-3.095852770E-2,1.466695219E-1
1.598235196E1,-1.799729764E-1,-9.126298130E-3,1.481453478E-1
1.599236096E1,-1.459881216E-1,5.765298381E-3,1.690498292E-1
1.600236896E1,-9.876415879E-2,1.394313015E-2,1.906083077E-1
1.601237796E1,-3.822784126E-2,1.095319912E-2,2.095377892E-1
1.602238696E1,1.796010323E-2,2.771749161E-3,2.203727514E-1
1.603239496E1,4.868632555E-2,6.714825518E-3,2.260098606E-1
1.604240396E1,5.574078113E-2,1.578972116E-2,2.205133736E-1
1.605241296E1,4.395629093E-2,2.684423700E-2,2.062332332E-1
1.606242096E1,1.981240697E-2,3.326994926E-2,1.849462539E-1
1.607242996E1,1.837135293E-3,4.219846427E-2,1.734658927E-1
1.608243896E1,-9.370936081E-3,4.468593746E-2,1.731064469E-1
1.609244796E1,-1.129906438E-2,3.355019540E-2,1.641909778E-1
1.610245596E1,-1.462110877E-2,2.000568807E-2,1.403657347E-1
1.611246496E1,-3.829208389E-2,1.969995536E-2,1.076527908E-1
1.612247396E1,-7.750271261E-2,2.338660881E-2,6.057872996E-2
1.613248196E1,-1.119064912E-1,4.185776040E-2,1.774311438E-2
1.614249096E1,-1.349972039E-1,5.745860562E-2,-1.891892403E-2
1.615249996E1,-1.502025276E-1,5.168194324E-2,-4.455690831E-2
1.616250796E1,-1.508703232E-1,3.818237036E-2,-5.998238176E-2
1.617251696E1,-1.397558898E-1,2.080284618E-2,-7.257567346E-2
1.618252596E1,-1.184610575E-1,3.139927052E-3,-8.393158019E-2
1.619253396E1,-9.564549476E-2,1.698943041E-2,-9.491605312E-2
1.620254296E1,-7.037471980E-2,2.541479655E-2,-9.975916892E-2
1.621255196E1,-4.360329360E-2,3.047826514E-2,-1.145301238E-1
1.622255996E1,-1.863421686E-2,2.590701543E-2,-1.263945252E-1
1.623256896E1,3.087056801E-3,3.679207992E-3,-1.323608160E-1
1.624257796E1,1.971929707E-2,-3.189595416E-2,-1.374386996E-1
1.625258596E1,3.127927706E-2,-5.774539709E-2,-1.395916045E-1
1.626259496E1,5.288978294E-2,-6.825456023E-2,-1.325749159E-1
1.627260396E1,7.994350791E-2,-5.977238715E-2,-1.210950837E-1
1.628261196E1,9.459207207E-2,-5.093362927E-2,-1.133667678E-1
1.629262096E1,9.601393342E-2,-4.486642033E-2,-1.077677384E-1
1.630262996E1,7.653087378E-2,-6.734770536E-2,-1.017588377E-1
1.631263796E1,6.246805564E-2,-1.151152253E-1,-1.232702509E-1
1.632264696E1,5.417311192E-2,-1.983131766E-1,-1.619108617E-1
1.633265596E1,6.368511915E-2,-2.864198685E-1,-1.976579279E-1
1.634266396E1,1.111081913E-1,-3.431248963E-1,-2.329179496E-1
1.635267296E1,1.732975245E-1,-3.775015175E-1,-2.565154135E-1
1.636268196E1,2.331757993E-1,-3.515916467E-1,-2.806593478E-1
1.637268996E1,2.432172596E-1,-2.975457311E-1,-3.044738472E-1
1.638269896E1,2.032585591E-1,-2.267853171E-1,-3.410845995E-1
1.639270796E1,1.264545918E-1,-1.682189405E-1,-3.759544492E-1
1.640271696E1,6.601633877E-2,-1.155671552E-1,-4.118880033E-1
1.641272496E1,8.310317993E-2,-1.215496883E-1,-4.276595116E-1
1.642273396E1,1.407722235E-1,-1.641692966E-1,-4.242702127E-1
1.643274296E1,1.944114864E-1,-1.980486959E-1,-4.096712768E-1
1.644275096E1,2.224311382E-1,-2.156442702E-1,-3.880679309E-1
1.645275996E1,2.177463770E-1,-2.278010696E-1,-3.682031333E-1
1.646276896E1,1.904393435E-1,-2.188494354E-1,-3.448119760E-1
1.647277696E1,1.455914527E-1,-1.953220069E-1,-3.226470053E-1
1.648278596E1,9.407369792E-2,-1.610087603E-1,-2.914234698E-1
1.649279496E1,4.456313699E-2,-1.469387412E-1,-2.587283552E-1
1.650280296E1,3.667717101E-3,-1.462548673E-1,-2.212025821E-1
1.651281196E1,-2.779833041E-2,-1.604087800E-1,-1.834259033E-1
1.652282096E1,-3.592734784E-2,-1.677266657E-1,-1.451639235E-1
1.653282896E1,-1.894463412E-2,-1.573613882E-1,-1.141207889E-1
1.654283796E1,-7.320044562E-3,-1.579494774E-1,-9.167973697E-2
1.655284696E1,-1.982837915E-2,-1.797370762E-1,-8.459652960E-2
1.656285496E1,-4.966315627E-2,-2.382448763E-1,-9.153807163E-2
1.657286396E1,-9.367908537E-2,-3.000635207E-1,-8.183005452E-2
1.658287296E1,-1.283307225E-1,-3.429271281E-1,-8.109614253E-2
1.659288096E1,-1.391053349E-1,-3.275710940E-1,-9.675021470E-2
1.660288996E1,-1.359265298E-1,-2.532781661E-1,-1.384217739E-1
1.661289896E1,-1.153693199E-1,-1.468044370E-1,-1.824014783E-1
1.662290696E1,-6.305789948E-2,-5.283893086E-3,-2.126083672E-1
1.663291596E1,6.262412667E-2,1.059808433E-1,-2.237401158E-1
1.664292496E1,2.241922766E-1,1.267268956E-1,-2.132767439E-1
1.665293296E1,3.600782156E-1,1.013922393E-1,-1.816237420E-1
1.666294196E1,4.269428253E-1,8.097348362E-2,-1.400954723E-1
1.667295096E1,4.308382273E-1,8.512082696E-2,-1.132002100E-1
1.668295896E1,4.007284641E-1,7.989531010E-2,-1.032737195E-1
1.669296796E1,3.451903760E-1,5.970082805E-2,-1.109271124E-1
1.670297696E1,2.690148652E-1,4.364724457E-2,-1.305976361E-1
1.671298442E1,1.830014288E-1,4.800284654E-2,-1.447544694E-1
1.672299342E1,8.198644221E-2,4.795566201E-2,-1.543664485E-1
1.673300242E1,-3.580490872E-2,3.571764007E-2,-1.578978002E-1
1.674301042E1,-1.586064249E-1,2.408443764E-2,-1.661825329E-1
1.675301942E1,-2.454374582E-1,1.823400520E-2,-1.824232936E-1
1.676302842E1,-2.902268469E-1,2.880299091E-2,-1.839563996E-1
1.677303642E1,-2.977404296E-1,3.892486542E-2,-1.767160594E-1
1.678304542E1,-2.654125094E-1,5.774801224E-2,-1.640454233E-1
1.679305442E1,-2.063854188E-1,6.071610749E-2,-1.433843523E-1
1.680306242E1,-1.484860331E-1,3.305688500E-2,-1.161397919E-1
1.681307142E1,-9.934378415E-2,2.952511422E-3,-8.306279778E-2
1.682308042E1,-6.862149388E-2,-2.345269360E-2,-5.764859170E-2
1.683308842E1,-5.182253942E-2,-3.715945408E-2,-3.625515476E-2
1.684309742E1,-4.262229055E-2,-3.646102548E-2,-1.891823858E-2
1.685310642E1,-2.158518508E-2,-3.516433015E-2,-5.712687969E-3
1.686311442E1,3.262866754E-3,-3.472510353E-2,4.544635303E-3
1.687312342E1,1.659251936E-2,-2.795561403E-2,1.366756018E-2
1.688313242E1,1.652175374E-2,-9.106079116E-3,1.977172866E-2
1.689314042E1,4.229934886E-3,-3.003179561E-3,2.016347833E-2
1.690314942E1,-1.550537813E-2,-1.170128491E-2,1.383223012E-2
1.691315842E1,-4.357643053E-2,-3.068855777E-2,-5.580350291E-3
1.692316642E1,-8.420655876E-2,-5.236705765E-2,-2.769008093E-2
1.693317542E1,-1.283455193E-1,-7.117376477E-2,-5.322899669E-2
1.694318342E1,-1.712263227E-1,-8.045387268E-2,-7.333566248E-2
1.695319242E1,-2.093321681E-1,-7.869005948E-2,-8.625093102E-2
1.696320142E1,-2.358878255E-1,-7.233776152E-2,-8.589068800E-2
1.697320942E1,-2.402844280E-1,-5.167349800E-2,-7.726897299E-2
1.698321842E1,-2.351718247E-1,-4.757612199E-2,-6.493890285E-2
1.699322742E1,-2.298167348E-1,-5.437757075E-2,-5.611797795E-2
1.700323542E1,-2.209772319E-1,-7.015825808E-2,-4.749377817E-2
1.701324442E1,-2.113935798E-1,-8.979507536E-2,-4.604395106E-2
1.702325342E1,-1.914946735E-1,-1.063121557E-1,-4.692377895E-2
1.703326142E1,-1.671611071E-1,-1.171397716E-1,-5.174782872E-2
1.704327042E1,-1.371114403E-1,-1.188152507E-1,-5.744413659E-2
1.705327942E1,-1.058355495E-1,-1.207074299E-1,-6.272731721E-2
1.706328742E1,-7.987151295E-2,-1.236707494E-1,-7.863198221E-2
1.707329642E1,-6.234418228E-2,-1.137928218E-1,-9.801553935E-2
1.708330542E1,-4.274979979E-2,-9.407439083E-2,-1.086695194E-1
1.709331342E1,-1.232904196E-2,-6.876397133E-2,-1.068180874E-1
1.710332242E1,2.373678982E-2,-5.200241506E-2,-9.546724707E-2
1.711333142E1,5.717996880E-2,-3.859020397E-2,-7.544373721E-2
1.712333942E1,9.302139282E-2,-4.375829548E-2,-4.882285371E-2
1.713334842E1,1.391430795E-1,-5.922354013E-2,-1.598315127E-2
1.714335742E1,1.777480543E-1,-7.699974626E-2,4.610450938E-3
1.715336542E1,2.099882811E-1,-7.431820780E-2,2.263525687E-2
1.716337442E1,2.265937477E-1,-5.490963161E-2,3.736289218E-2
1.717338342E1,2.232621312E-1,-4.295203835E-2,4.226683825E-2
1.718339142E1,2.154823840E-1,-3.768429160E-2,5.228183419E-2
1.719340042E1,2.215469331E-1,-3.417451680E-2,5.168954656E-2
1.720340942E1,2.408015728E-1,-2.643518895E-2,3.361917287E-2
1.721341742E1,2.625100613E-1,4.515272565E-3,7.467463613E-3
1.722342642E1,2.753431201E-1,5.574522540E-2,-1.214403752E-2
1.723343542E1,2.744043767E-1,1.012828797E-1,-2.688889578E-2
1.724344342E1,2.574710250E-1,1.314538866E-1,-3.942730278E-2
1.725345242E1,2.311632484E-1,1.581182629E-1,-6.278589368E-2
1.726346042E1,1.840145290E-1,1.638127416E-1,-8.317248523E-2
1.727346942E1,8.938390017E-2,1.602560878E-1,-9.866648912E-2
1.728347842E1,-2.858286351E-2,1.600002944E-1,-1.161671802E-1
1.729348642E1,-1.606168002E-1,1.916088164E-1,-1.346356720E-1
1.730349542E1,-2.630949914E-1,2.436927110E-1,-1.420299560E-1
1.731350442E1,-3.018889725E-1,2.913776636E-1,-1.215422675E-1
1.732351242E1,-2.686863542E-1,3.446923494E-1,-7.147207111E-2
1.733352142E1,-1.884719431E-1,3.934881389E-1,6.593964528E-3
1.734353042E1,-8.801414818E-2,4.134389162E-1,9.702391177E-2
1.735353842E1,8.456462994E-3,3.940601647E-1,1.877205223E-1
1.736354742E1,8.690904826E-2,3.433043063E-1,2.569897175E-1
1.737355642E1,1.275781691E-1,2.682420611E-1,2.861683667E-1
1.738356442E1,1.217134520E-1,1.880243272E-1,3.074265122E-1
1.739357342E1,8.436501771E-2,1.062777862E-1,3.108167052E-1
1.740358242E1,4.049970582E-2,5.567800254E-2,3.374847174E-1
1.741359042E1,-1.909001148E-3,-4.234597087E-3,3.513728380E-1
1.742359942E1,-4.030528292E-2,-4.223873839E-2,3.612678349E-1
1.743360842E1,-7.297348231E-2,-7.067623734E-2,3.573503196E-1
1.744361642E1,-9.895320982E-2,-8.706412464E-2,3.524408937E-1
1.745362542E1,-9.823682159E-2,-9.225755930E-2,3.347646892E-1
1.746363342E1,-6.252481788E-2,-5.533542857E-2,3.236294687E-1
1.747364242E1,-6.651433650E-3,-1.488228235E-2,3.005869985E-1
1.748365142E1,4.134019092E-2,6.481938995E-3,2.611723244E-1
1.749365942E1,7.513144612E-2,1.954847202E-2,2.110846639E-1
1.750366842E1,8.938568085E-2,1.378597692E-2,1.616950482E-1
1.751367742E1,8.002573252E-2,1.184000541E-2,1.225841418E-1
1.752368542E1,6.903265417E-2,3.510505334E-2,8.938547224E-2
1.753369442E1,6.253827363E-2,6.810374558E-2,5.807947740E-2
1.754370342E1,7.198378444E-2,1.182316914E-1,3.583060950E-2
1.755371142E1,9.269465506E-2,1.568701714E-1,1.366911177E-2
1.756372042E1,1.099784523E-1,1.826210767E-1,-6.305747200E-3
1.757372942E1,1.264948547E-1,1.689508110E-1,-2.114647999E-2
1.758373742E1,1.318143010E-1,1.352613270E-1,-2.762922272E-2
1.759374642E1,1.294259876E-1,1.130007580E-1,-2.297002077E-2
1.760375442E1,1.220586747E-1,9.180665016E-2,-9.035388008E-3
1.761376342E1,1.077931821E-1,6.320749223E-2,1.391919702E-2
1.762377242E1,7.810554653E-2,2.649267390E-2,4.018818960E-2
1.763378042E1,5.265158787E-2,-1.649447344E-2,6.134327501E-2
1.764378942E1,4.051563889E-2,-5.261886120E-2,7.854593545E-2
1.765379842E1,3.989885002E-2,-6.956668943E-2,9.841898084E-2
1.766380642E1,2.862983942E-2,-7.506459206E-2,1.039521620E-1
1.767381542E1,1.748158224E-2,-5.369672179E-2,9.311283380E-2
1.768382442E1,4.598989151E-3,-2.173929289E-2,8.318537474E-2
1.769383242E1,-2.316792682E-2,-1.642788388E-2,5.915753543E-2
1.770384142E1,-4.942099378E-2,-2.000789158E-2,2.613573894E-2
1.771385071E1,-7.881164551E-2,-2.666313201E-2,4.711141344E-3
1.772385871E1,-1.167507097E-1,-2.813386545E-2,-1.255581994E-2
1.773386771E1,-1.520154923E-1,-2.310525626E-3,-2.281298488E-2
1.774387571E1,-1.963201463E-1,3.199716285E-2,-4.070639238E-2
1.775388471E1,-2.168121040E-1,5.199164525E-2,-6.390332431E-2
1.776389371E1,-2.157501280E-1,8.980678767E-2,-8.587148041E-2
1.777390171E1,-2.002982050E-1,1.133238301E-1,-9.998170286E-2
1.778391071E1,-1.755431890E-1,1.233363450E-1,-1.125340834E-1
1.779391971E1,-1.515744627E-1,1.191386729E-1,-1.230008379E-1
1.780392771E1,-1.396496445E-1,1.156264767E-1,-1.315245926E-1
1.781393671E1,-1.201294735E-1,9.898677468E-2,-1.287948787E-1
1.782394571E1,-8.578386903E-2,6.211701035E-2,-1.155774295E-1
1.783395371E1,-5.402567610E-2,4.279817268E-2,-9.720614552E-2
1.784396271E1,-4.621613771E-2,3.678126633E-2,-7.623296231E-2
1.785397071E1,-5.129371956E-2,3.418841213E-2,-6.909835339E-2
1.786397971E1,-6.206453592E-2,3.219844773E-2,-6.730477512E-2
1.787398871E1,-7.164206356E-2,2.109013684E-2,-6.966380030E-2
1.788399671E1,-7.735711336E-2,1.591374166E-2,-6.797877699E-2
1.789400571E1,-7.105714083E-2,1.738513820E-2,-4.948685318E-2
1.790401471E1,-5.894060433E-2,7.614315487E-3,-3.360551968E-2
1.791402271E1,-4.319519922E-2,-3.160035238E-3,-2.414783835E-2
1.792403171E1,-2.453812398E-2,-8.119886741E-3,-1.384051051E-2
1.793404071E1,-1.005878393E-2,-1.319374144E-2,-9.590105154E-3
1.794404871E1,-1.195577811E-2,-1.442662720E-2,-7.911329158E-3
1.795405771E1,-2.102091163E-2,-1.521678735E-2,-5.085449666E-3
1.796406571E1,-2.893183380E-2,-1.118795667E-2,2.502695192E-3
1.797407471E1,-4.136826470E-2,-4.948170856E-3,6.022861693E-3
1.798408371E1,-4.753893986E-2,9.398921393E-4,8.895994164E-3
1.799409171E1,-4.893789813E-2,1.570765302E-2,1.062731538E-2
1.800410071E1,-4.233747721E-2,2.866902947E-2,1.588054746E-2
1.801410971E1,-2.257442661E-2,1.818869263E-2,1.721851900E-2
1.802411771E1,6.751804613E-3,-1.110417303E-3,3.245295957E-2
1.803412671E1,2.216884308E-2,-1.726888120E-2,6.011015549E-2
1.804413571E1,2.014363371E-2,-3.210225329E-2,8.643214405E-2
1.805414371E1,2.928161994E-3,-4.122118279E-2,1.003263891E-1
1.806415271E1,-2.618100122E-2,-4.052725434E-2,9.422851354E-2
1.807416071E1,-6.444663554E-2,-3.590293974E-2,7.287662476E-2
1.808416971E1,-9.664527327E-2,-3.436130285E-2,4.037631303E-2
1.809417871E1,-1.087059304E-1,-2.164684236E-2,2.126147412E-2
1.810418671E1,-9.799312055E-2,-1.685760915E-2,1.696013659E-2
1.811419571E1,-6.405432522E-2,-2.391152456E-2,1.828319393E-2
1.812420471E1,-2.827647328E-2,-3.881616145E-2,2.465472184E-2
1.813421271E1,4.158432595E-3,-5.881223828E-2,2.104241028E-2
1.814422171E1,2.300342731E-2,-6.780364364E-2,8.647335693E-3
1.815422971E1,3.442865610E-2,-6.505579501E-2,-1.550707151E-3
1.816423871E1,3.124665841E-2,-6.041705236E-2,-1.157660503E-2
1.817424771E1,1.177575625E-2,-5.825962499E-2,-2.516858093E-2
1.818425571E1,-1.749120280E-2,-5.165686086E-2,-4.131364077E-2
1.819426471E1,-5.121827498E-2,-4.258107394E-2,-6.398220360E-2
1.820427371E1,-7.651825249E-2,-3.220517933E-2,-8.392618597E-2
1.821428171E1,-8.868889511E-2,-1.624112763E-2,-9.903616458E-2
1.822429071E1,-8.983280510E-2,-2.141345292E-3,-1.004769132E-1
1.823429971E1,-7.792128623E-2,-1.016159542E-3,-9.888487309E-2
1.824430771E1,-4.798372835E-2,-5.823936313E-3,-8.914359659E-2
1.825431671E1,-1.592086628E-2,-1.332978904E-2,-7.750744373E-2
1.826432471E1,1.135321427E-2,-2.888718806E-2,-6.819988042E-2
1.827433371E1,2.814657427E-2,-3.470220044E-2,-6.699852645E-2
1.828434271E1,3.017479554E-2,-2.666295506E-2,-6.250512600E-2
1.829435071E1,1.952454820E-2,-1.363796555E-2,-5.183276907E-2
1.830435971E1,-4.902765155E-3,-9.948687628E-3,-5.415424705E-2
1.831436871E1,-2.823285386E-2,-1.047066785E-2,-6.042865664E-2
1.832437671E1,-5.116657540E-2,-1.291876286E-2,-6.684233993E-2
1.833438571E1,-6.505682319E-2,-1.327935420E-2,-6.809775531E-2
1.834439371E1,-6.683048606E-2,-1.145295985E-2,-6.272642314E-2
1.835440271E1,-6.392178684E-2,-8.580740541E-3,-5.805790424E-2
1.836441171E1,-5.331680924E-2,-4.679475445E-3,-4.601109773E-2
1.837441971E1,-4.696916789E-2,-4.612947814E-4,-3.288517520E-2
1.838442871E1,-4.033162817E-2,-1.054815948E-3,-2.013832144E-2
1.839443771E1,-3.363004699E-2,-5.394170061E-3,-1.844774745E-2
1.840444571E1,-3.658745065E-2,-1.223962568E-2,-2.345704101E-2
1.841445471E1,-3.872223943E-2,-2.454183251E-2,-2.849068120E-2
1.842446271E1,-2.976971492E-2,-2.071217075E-2,-2.644336410E-2
1.843447171E1,-2.320022881E-2,-7.465873845E-3,-2.286141180E-2
1.844448071E1,-1.600636728E-2,6.544831675E-3,-2.011424676E-2
1.845448871E1,-2.204001881E-3,1.462219935E-2,-1.852247491E-2
1.846449771E1,1.585110649E-2,1.012718771E-2,-1.695165411E-2
1.847450671E1,3.408630192E-2,3.662630916E-3,-2.413020469E-2
1.848451471E1,4.335415736E-2,-3.614241723E-3,-2.989338897E-2
1.849452371E1,4.049525037E-2,1.336575020E-3,-3.311980888E-2
1.850453171E1,2.653017454E-2,4.628154915E-3,-2.677374706E-2
1.851454071E1,5.441401154E-3,-1.720021944E-3,-2.668879181E-2
1.852454971E1,-1.238251198E-2,-2.695655916E-3,-2.317527868E-2
1.853455771E1,-1.979968324E-2,2.048765775E-3,-1.556822658E-2
1.854456671E1,-2.102476917E-2,4.714569077E-3,7.182399277E-4
1.855457471E1,-2.083728276E-2,6.972397212E-3,8.347930387E-3
1.856458371E1,-1.803335734E-2,1.313709281E-2,1.851153187E-2
1.857459271E1,-1.599683799E-2,1.425535418E-2,2.039412037E-2
1.858460071E1,-1.538461633E-2,6.513611414E-3,2.007203363E-2
1.859460971E1,-2.177433856E-2,3.939933144E-3,2.171547152E-2
1.860461871E1,-3.167149052E-2,2.542803064E-3,1.890968531E-2
1.861462671E1,-4.063462466E-2,-2.934786491E-3,9.361986071E-3
1.862463571E1,-4.027530551E-2,-6.790383253E-3,7.729910780E-3
1.863464371E1,-3.276039660E-2,-2.159146126E-3,9.079867043E-3
1.864465271E1,-1.953221112E-2,1.040458214E-2,2.257010899E-2
1.865466171E1,-1.267590187E-2,2.152860537E-2,4.133341089E-2
1.866466971E1,-1.370722707E-2,2.281783149E-2,5.069451034E-2
1.867467871E1,-2.231669426E-2,1.179207861E-2,5.572655052E-2
1.868468771E1,-4.162413999E-2,-1.060283743E-2,5.116091669E-2
1.869469571E1,-6.132247671E-2,-1.816195436E-2,3.925019503E-2
1.870470471E1,-6.975029409E-2,-9.118016809E-3,2.097353525E-2
1.871471258E1,-6.020125747E-2,9.672980756E-3,7.541349158E-3
1.872472158E1,-4.241295159E-2,3.099476919E-2,6.139144301E-3
1.873473058E1,-2.601533942E-2,3.441986069E-2,1.197865698E-2
1.874473858E1,-1.068795659E-2,1.924718358E-2,2.679489367E-2
1.875474758E1,-2.929902403E-3,-2.772496082E-4,3.465308249E-2
1.876475558E1,-1.806619228E-3,-9.976953268E-3,3.529745713E-2
1.877476458E1,2.685867250E-3,-7.991831750E-3,2.873169817E-2
1.878477358E1,9.387614205E-3,4.806458484E-3,2.356621064E-2
1.879478158E1,1.721144840E-2,1.923333481E-2,1.735705137E-2
1.880479058E1,1.267395541E-2,2.329678647E-2,1.272688061E-2
1.881479958E1,1.576563111E-3,1.744155958E-2,1.363235526E-2
1.882480758E1,-1.199099515E-2,1.348999329E-2,1.538525708E-2
1.883481658E1,-2.704025246E-2,9.132795036E-3,1.623294130E-2
1.884482458E1,-3.434766084E-2,3.178169020E-3,9.017217904E-3
1.885483358E1,-2.245132066E-2,7.232032716E-3,6.229153369E-3
1.886484258E1,-3.696945496E-3,3.633657005E-3,5.440974142E-3
1.887485058E1,2.961014584E-2,1.269985642E-2,1.176811196E-2
1.888485958E1,5.345315859E-2,2.221293375E-2,2.290891483E-2
1.889486758E1,5.400858819E-2,2.467806078E-2,2.552248910E-2
1.890487658E1,4.748169333E-2,2.041334845E-2,2.171516791E-2
1.891488558E1,4.169730470E-2,1.345770434E-2,1.179116592E-2
1.892489358E1,3.527953103E-2,4.801482894E-3,8.764212020E-3
1.893490258E1,2.652545273E-2,1.238971949E-3,7.236888632E-3
1.894491158E1,1.785712875E-2,1.005137153E-2,1.048035268E-2
1.895491958E1,5.869974848E-3,1.279416122E-2,7.420380600E-3
1.896492858E1,4.122603685E-3,1.731225848E-2,1.207819209E-3
1.897493658E1,1.689272560E-2,2.440638654E-2,-8.834694512E-3
1.898494558E1,3.575963899E-2,2.994692139E-2,-4.843651783E-3
1.899495458E1,5.497913808E-2,2.886621095E-2,5.153588951E-3
1.900496258E1,7.050419599E-2,1.503208093E-2,1.110568270E-2
1.901497158E1,7.630402595E-2,3.343200078E-3,1.036372688E-2
1.902497958E1,7.086025923E-2,1.477922313E-3,1.621229574E-2
1.903498858E1,5.562164634E-2,3.159974702E-3,1.933751442E-2
1.904499758E1,4.316913709E-2,7.723854855E-3,2.042111941E-2
1.905500558E1,2.967862785E-2,1.123736240E-2,1.579840295E-2
1.906501458E1,1.431822963E-2,6.134511903E-3,3.643480595E-3
1.907502258E1,4.670396447E-3,1.013138425E-2,-6.041637156E-3
1.908503158E1,5.271269940E-3,1.706629805E-2,1.369598554E-3
1.909504058E1,6.677951664E-3,1.102118939E-2,9.251756594E-3
1.910504858E1,1.330996398E-2,4.547182936E-3,2.286965400E-2
1.911505758E1,2.160650864E-2,1.340737101E-3,3.120641224E-2
1.912506558E1,2.163277753E-2,-1.757915132E-3,3.736948222E-2
1.913507458E1,1.778157987E-2,-3.421781585E-4,4.369661957E-2
1.914508358E1,1.223850902E-2,1.630446408E-3,4.932424054E-2
1.915509158E1,1.196510508E-3,-1.035564207E-2,4.829492792E-2
1.916510058E1,-8.732152171E-3,-1.741062105E-2,4.529261217E-2
1.917510858E1,-1.584039442E-2,-1.046935748E-2,4.129094630E-2
1.918511758E1,-1.992779411E-2,-1.792588737E-3,3.388076648E-2
1.919512658E1,-1.988837868E-2,1.099404693E-2,2.936936915E-2
1.920513458E1,-2.102907561E-2,1.034419239E-2,3.297803178E-2
1.921514358E1,-2.155877836E-2,-6.794847082E-3,3.922740370E-2
1.922515258E1,-2.172654495E-2,-1.727988198E-2,3.869799897E-2
1.923516058E1,-2.259500138E-2,-1.400206145E-2,4.028737172E-2
1.924516958E1,-1.540462300E-2,-1.701136120E-2,2.887579612E-2
1.925517758E1,2.640424063E-3,-7.859142497E-3,2.104530297E-2
1.926518658E1,2.010643482E-2,-8.126566187E-3,2.024935931E-2
1.927519558E1,3.467419371E-2,-1.751793735E-2,2.751206607E-2
1.928520358E1,4.718898982E-2,-1.807138324E-2,3.145321831E-2
1.929521258E1,3.986529633E-2,-1.629558764E-2,3.109236248E-2
1.930522058E1,1.856403425E-2,-9.516487829E-3,2.513576299E-2
1.931522958E1,-9.888378903E-3,2.087702975E-3,1.539019309E-2
1.932523858E1,-3.900008649E-2,7.015240844E-3,1.818245626E-3
1.933524658E1,-6.035730615E-2,1.750703901E-3,-1.148317847E-2
1.934525558E1,-6.381709874E-2,-5.438019056E-3,-1.445870288E-2
1.935526358E1,-5.244566500E-2,-1.535882615E-2,-7.792544551E-3
1.936527258E1,-2.472163364E-2,-2.068692818E-2,2.442234661E-3
1.937528158E1,7.050943561E-3,-2.317059226E-2,1.732690819E-2
1.938528958E1,3.469305113E-2,-2.695754170E-2,2.613906190E-2
1.939529858E1,5.269442499E-2,-2.266931906E-2,2.787011676E-2
1.940530658E1,5.584243312E-2,-1.161221229E-2,2.244971693E-2
1.941531558E1,5.065060034E-2,-9.100850672E-3,1.909972355E-2
1.942532458E1,3.564250842E-2,-5.327673629E-3,1.885862462E-2
1.943533258E1,1.800998487E-2,-5.523590371E-4,2.201447077E-2
1.944534158E1,-6.552301813E-3,-3.177677747E-3,2.290730551E-2
1.945534958E1,-3.140065819E-2,-6.123133469E-3,2.034907229E-2
